dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
15_juillet_clean,exp12--IJL--LR,9,0.0,0,196489,216480,0.7312475442886353,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,2,0.0,0,54664,74679,0.7304417490959167,0,1,4
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179962,199959,0.7265583276748657,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,40,0.0,0,818792,838795,0.7233678698539734,0,1,4
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79958,99931,0.7229392528533936,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,91,0.0,0,1819012,1839002,0.7217597365379333,0,1,4
15_juillet_clean,exp12--IJL--LR,3,0.0,0,80117,100078,0.7209045886993408,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79983,99950,0.7197856307029724,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,43,0.0,0,876418,896398,0.7195700407028198,0,1,4
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59859,79867,0.7195461392402649,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,260132,280111,0.7194658517837524,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,13,0.0,0,277011,296991,0.7175570130348206,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,7,0.0,0,157135,177123,0.7173925042152405,0,1,4
15_juillet_clean,exp12--IJL--LR,20,0.0,0,416476,436475,0.7173396944999695,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359882,379889,0.7172432541847229,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,80537,100467,0.7162836194038391,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179851,199846,0.7139256596565247,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceuse,14,0.0,0,293761,313761,0.7123635411262512,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,36,0.0,0,736557,756536,0.7121643424034119,0,1,4
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179967,199965,0.7118940949440002,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179899,199895,0.711884081363678,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299863,319869,0.7101967930793762,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,90,0.0,0,1814511,1834524,0.7099612951278687,0,1,4
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59977,79983,0.7098833918571472,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339788,359794,0.7092584371566772,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,156665,176680,0.7078208923339844,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419900,439906,0.7066609263420105,0,1,1
15_juillet_clean,exp12--IJL--LR,23,0.0,0,460033,480015,0.7060227990150452,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,360024,380003,0.7055979371070862,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,460014,480018,0.7035810351371765,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,20,0.0,0,416872,436852,0.703209638595581,0,1,4
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279828,299833,0.7017773389816284,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59855,79872,0.7013688087463379,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259856,279864,0.6999773383140564,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319878,339879,0.6999030113220215,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359794,379800,0.6995381712913513,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379969,399978,0.6992129683494568,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,87,0.0,0,1739063,1759035,0.698405921459198,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,24,0.0,0,496792,516772,0.6973403692245483,0,1,4
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59869,79877,0.695967972278595,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,46,0.0,0,938801,958803,0.6955729126930237,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,48,0.0,0,976321,996301,0.6943226456642151,0,1,4
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179738,199740,0.6941163539886475,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,280111,300088,0.6927000880241394,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79955,99926,0.6924238204956055,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459880,479887,0.6909924149513245,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,280043,300038,0.6906613111495972,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399863,419869,0.6906306147575378,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,396720,416726,0.6905750036239624,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59967,79972,0.6902706623077393,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239906,259916,0.6902636289596558,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99699,119684,0.6889352798461914,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179835,199835,0.6885249614715576,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159879,179883,0.6881837844848633,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199835,219836,0.6881580352783203,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199895,219898,0.6878117322921753,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159878,179891,0.6859912276268005,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439877,459876,0.6856412291526794,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219872,239873,0.6851096153259277,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359850,379857,0.6844197511672974,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59952,79963,0.6830761432647705,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,33,0.0,0,678784,698787,0.6829008460044861,0,1,4
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99950,119929,0.6827903389930725,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,300038,320032,0.6822941303253174,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59819,79832,0.6821925044059753,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,256478,276478,0.6817572712898254,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,56670,76703,0.6809731721878052,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199841,219841,0.6805577278137207,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139864,159879,0.680031418800354,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299878,319878,0.6793986558914185,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419987,439996,0.6783339977264404,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399806,419810,0.6744021773338318,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279858,299863,0.6740735769271851,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339843,359850,0.6739485859870911,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319781,339788,0.673181414604187,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79863,99840,0.6695914268493652,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59787,79797,0.669502854347229,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,2,0.0,0,55735,75747,0.6686245799064636,0,1,4
15_juillet_clean,exp12--IJL--LR,15,0.0,0,320002,340004,0.6685869693756104,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359488,379491,0.6683553457260132,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,376715,396720,0.668052077293396,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,240152,260132,0.6680325269699097,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219836,239843,0.6678082346916199,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139853,159878,0.6676128506660461,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219964,239967,0.6673857569694519,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,92,0.0,0,1839002,1858930,0.6672479510307312,0,1,4
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99941,119924,0.6669254899024963,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159824,179835,0.6666010618209839,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459828,479836,0.6664159297943115,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,30,0.0,0,616674,636654,0.6662375926971436,0,1,4
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99771,119755,0.6660804748535156,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159754,179763,0.6658888459205627,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,4,0.0,0,80681,100623,0.6657793521881104,0,1,4
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219741,239747,0.6644937992095947,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419497,439501,0.6638286113739014,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,456473,476472,0.6629303693771362,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199965,219964,0.6627340316772461,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,399981,419959,0.6626121997833252,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339876,359882,0.6620150208473206,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79972,99937,0.6615678668022156,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239847,259856,0.6608238816261292,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299950,319948,0.6602787375450134,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79797,99769,0.659720778465271,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59960,79970,0.6592867970466614,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239967,259973,0.6586832404136658,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,45,0.0,0,918800,938801,0.6583835482597351,0,1,4
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319854,339855,0.6573886871337891,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419869,439875,0.6572591066360474,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,35,0.0,0,718790,738793,0.6571093201637268,0,1,4
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179801,199801,0.6569862365722656,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,12,0.0,0,258757,278760,0.6566957831382751,0,1,4
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59875,79889,0.656475841999054,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,9,0.0,0,197096,217068,0.655273973941803,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,3,0.0,0,78784,98751,0.654830276966095,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceuse,97,0.0,0,1954488,1974492,0.6531221270561218,0,1,4
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399978,419987,0.6530750393867493,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419877,439877,0.6525551080703735,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179465,199463,0.652324378490448,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,35,0.0,0,716576,736557,0.6514339447021484,0,1,4
15_juillet_clean,exp12--IJL--LR,10,0.0,0,216480,236477,0.6513764262199402,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139805,159828,0.6500030159950256,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319981,339984,0.6496463418006897,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399860,419862,0.6489407420158386,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,140253,160248,0.6484916806221008,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59908,79915,0.6472263932228088,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159958,179967,0.6444392204284668,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,360020,380016,0.6443573236465454,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259820,279828,0.6438948512077332,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,1,0.0,0,38697,58769,0.6418797969818115,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,92,0.0,0,1854456,1874335,0.641322135925293,0,1,4
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379881,399883,0.6402954459190369,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,50,0.0032,0,999747,1019728,0.6401299238204956,0,1,4
15_juillet_clean,exp12--IJL--LR,8,0.0,0,160285,180271,0.6400076150894165,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119755,139769,0.6388654708862305,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179891,199895,0.6382481455802917,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359879,379878,0.6380994915962219,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119924,139938,0.6372014284133911,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,25,0.0,0,516772,536751,0.6357714533805847,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,20,0.0,0,418766,438766,0.6356337070465088,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,17,0.0,0,358763,378764,0.6355782151222229,0,1,4
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339793,359797,0.6351478695869446,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319837,339843,0.634840190410614,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,34,0.0,0,680053,700033,0.634709894657135,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,52,0.0,0,1058811,1078812,0.6343682408332825,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,48,0.0,0,959786,979767,0.6341046094894409,0,1,4
15_juillet_clean,exp12--IJL--LR,22,0.0,0,460005,480014,0.6333678960800171,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,296697,316700,0.6317145228385925,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379996,400000,0.6316402554512024,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419814,439821,0.6314836740493774,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299980,319983,0.6308367848396301,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159941,179944,0.6294881105422974,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,260231,280202,0.6292166113853455,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159987,179994,0.6289516091346741,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159711,179729,0.6288776397705078,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299854,319854,0.6284189224243164,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359934,379933,0.6272389888763428,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79963,99935,0.626882016658783,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459876,479876,0.6266538500785828,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,22,0.0,0,458767,478769,0.6252185106277466,0,1,4
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139802,159824,0.6243148446083069,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379910,399912,0.6240707635879517,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379878,399878,0.6237595677375793,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,33,0.0,0,676615,696595,0.6234889030456543,0,1,4
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239810,259820,0.6232680082321167,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139769,159791,0.6228827238082886,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,300088,320066,0.6227720379829407,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259756,279766,0.6225845217704773,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359843,379851,0.622552752494812,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,80002,99972,0.6224051117897034,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59945,79955,0.6214104890823364,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79765,99740,0.6211709976196289,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,30,0.0,0,618780,638781,0.6210613250732422,0,1,4
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159950,179959,0.6206226944923401,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,19,0.0,0,398765,418766,0.6194117665290833,0,1,4
15_juillet_clean,exp12--IJL--LR,2,0.0,0,60119,80117,0.6193478107452393,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279852,299854,0.618270993232727,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279978,299980,0.6171745657920837,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199846,219841,0.6169807314872742,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319942,339949,0.6164709329605103,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,9,0.0,0,198759,218753,0.6164419054985046,0,1,4
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159791,179801,0.6161197423934937,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419862,439863,0.6160221099853516,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59847,79863,0.6159282922744751,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceuse,3,0.0,0,73807,93761,0.615551769733429,0,1,4
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199938,219932,0.6150662302970886,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259916,279926,0.6147228479385376,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379859,399860,0.6138997077941895,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239873,259875,0.6136098504066467,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339984,359989,0.6127039194107056,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79726,99699,0.6125873327255249,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,3,0.0,0,74679,94614,0.6121554374694824,0,1,4
15_juillet_clean,exp12--IJL--LR,13,0.0,0,276478,296475,0.6121340990066528,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379995,400002,0.6112059354782104,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,8,0.0,0,177123,197096,0.6095865964889526,0,1,4
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79811,99789,0.6094903349876404,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99879,119857,0.6094834804534912,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459998,479994,0.6087097525596619,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,3,0.0,0,60706,80681,0.6086519360542297,0,1,4
15_juillet_clean,exp12--IJL--LR,20,0.0,0,420007,440002,0.6083003878593445,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199801,219802,0.6082844138145447,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339879,359879,0.6071036458015442,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79889,99862,0.6069289445877075,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179994,199990,0.6067080497741699,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79765,99737,0.6063264608383179,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,38,0.0,0,759978,779960,0.6063247919082642,0,1,4
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259968,279974,0.6062480211257935,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79839,99807,0.6062195301055908,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,420066,440050,0.6053028106689453,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259848,279852,0.6052910089492798,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259875,279877,0.604447066783905,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,86,0.0,0,1734548,1754524,0.6041707992553711,0,1,4
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439914,459920,0.603769063949585,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59464,79476,0.6027975678443909,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,42,0.0,0,839902,859882,0.6025610566139221,0,1,4
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239843,259848,0.6013980507850647,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439945,459944,0.6013433933258057,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139700,159725,0.6007757782936096,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,39,0.0,0,796495,816476,0.6006824374198914,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,41,0.0,0,838795,858798,0.6001908183097839,0,1,4
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279975,299979,0.6000944972038269,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299827,319828,0.6000175476074219,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379857,399863,0.5999211072921753,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,216675,236679,0.5998860001564026,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,240257,260231,0.5993608832359314,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,10,0.0,0,200529,220504,0.5985850691795349,0,1,4
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259851,279858,0.5982761383056641,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119684,139700,0.5975977182388306,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,256687,276693,0.5973911881446838,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79797,99775,0.5972180962562561,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219895,239902,0.5969005227088928,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439863,459865,0.59671550989151,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239902,259912,0.5959517359733582,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,276693,296697,0.5959125757217407,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219841,239843,0.5957367420196533,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,82,0.0,0,1639148,1659129,0.5955805778503418,0,1,4
15_juillet_clean,exp12--IJL--LR,21,0.0,0,436475,456473,0.5954500436782837,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,360115,380098,0.5946729779243469,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,5,0.0,0,117146,137133,0.5939837098121643,0,1,4
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279926,299934,0.5936395525932312,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159845,179851,0.5933666825294495,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,440002,459998,0.5925353765487671,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,38,0.0,0,778793,798792,0.5924381613731384,0,1,4
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279781,299786,0.5921896696090698,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359879,379881,0.5919617414474487,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,40552,60574,0.5915281176567078,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,41,0.0,0,819922,839902,0.5905725359916687,0,1,4
15_juillet_clean,exp12--IJL--LR,15,0.0,0,316472,336472,0.5903699398040771,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419907,439914,0.5902627110481262,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,440011,460014,0.5897545218467712,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79701,99680,0.5893760323524475,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319875,339880,0.5888808965682983,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259867,279870,0.588581919670105,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179883,199877,0.5885515809059143,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59682,79701,0.5880269408226013,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399947,419946,0.587440013885498,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59749,79765,0.5872374773025513,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179892,199893,0.5871914029121399,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59996,80002,0.5861780047416687,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,46,0.0,0,919823,939805,0.5857425332069397,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceuse,78,0.0,0,1573834,1593837,0.5849145650863647,0,1,4
15_juillet_clean,exp12--IJL--LR,3,0.0,0,60397,80379,0.5848022103309631,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,176496,196489,0.5841453075408936,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,45,0.0,0,915100,935087,0.58378666639328,0,1,4
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99848,119836,0.5836055874824524,0,1,1
