dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
8_juillet_clean,exp11--IJL--LR,39,0.97909,1,800289,820325,0.060871485620737076,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.98101,1,900115,920284,0.06090574711561203,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.97767,1,960439,979514,0.06093744561076164,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.98325,1,660088,680089,0.06117910519242287,1,0,3
22_juillet_clean,exp13--IJL--LR,29,0.9817,1,586730,606727,0.06124430522322655,1,0,2
8_juillet_clean,exp11--IJL--LR,31,0.9812,1,640132,660136,0.06127217039465904,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.98264,1,760064,780055,0.061276014894247055,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98109,1,740127,760115,0.06135426089167595,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.97905,1,560118,580118,0.06147610396146774,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.97763,1,780266,800289,0.06148899346590042,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.9809,1,560109,580105,0.06151725351810455,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97684,1,900051,920216,0.0615365244448185,1,0,3
8_juillet_clean,exp11--IJL--LR,8,0.9943,1,179936,199923,0.061536677181720734,1,0,3
22_juillet_clean,exp13--IJL--LR,41,0.98501,1,840086,860035,0.061560023576021194,1,0,2
8_juillet_clean,exp11--IJL--LR,47,0.99346,1,959888,979012,0.061656635254621506,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.9824,1,760267,780266,0.061667390167713165,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.98091,1,780055,800070,0.061681173741817474,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98174,1,740162,760156,0.06170566752552986,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.981,1,760156,780156,0.06172526627779007,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97334,1,900314,920493,0.061790529638528824,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.9901,1,960141,979237,0.06190480291843414,1,0,3
22_juillet_clean,exp13--IJL--LR,43,0.98161,1,866641,886594,0.06216205283999443,1,0,2
8_juillet_clean,exp11--IJL--LR,29,0.97905,1,589851,609851,0.062194596976041794,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97844,1,880034,900115,0.062386125326156616,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.9829,1,820214,840216,0.06276758015155792,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98541,1,860026,879974,0.06286613643169403,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98271,1,860265,880223,0.06291443109512329,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.98105,1,640168,660167,0.06308072805404663,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.97565,1,540119,560118,0.06312853842973709,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.98208,1,800178,820214,0.06332959979772568,1,0,3
8_juillet_clean,exp11--IJL--LR,21,0.99565,1,439854,459848,0.06334555894136429,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.97729,1,620098,640092,0.06338867545127869,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.95912,1,840097,860032,0.06357567757368088,1,0,3
22_juillet_clean,exp13--IJL--LR,43,0.9847,1,859770,879707,0.0636029839515686,1,0,2
8_juillet_clean,exp11--IJL--LR,44,0.98091,1,900166,920335,0.06371823698282242,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.98134,1,920335,940436,0.06375632435083389,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.98145,1,509993,529996,0.06403231620788574,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.98215,1,720159,740162,0.06408966332674026,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.9855,1,850050,869978,0.0640973299741745,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.9838,1,840196,860131,0.06418376415967941,1,0,3
22_juillet_clean,exp13--IJL--LR,36,0.97789,1,726718,746712,0.06442536413669586,1,0,2
8_juillet_clean,exp11--IJL--LR,26,0.98556,1,540208,560219,0.06449445337057114,1,0,3
8_juillet_clean,exp11--IJL--LR,23,0.99425,1,479843,499838,0.06455739587545395,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.97679,1,803435,823471,0.06465387344360352,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.9854,1,529853,549852,0.06466939300298691,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.98115,1,549998,570001,0.06471580266952515,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.98005,1,526726,546724,0.06481173634529114,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97551,1,880223,900314,0.06505600363016129,1,0,3
22_juillet_clean,exp13--IJL--LR,44,0.97776,1,879502,899554,0.06513043493032455,1,0,2
8_juillet_clean,exp11--IJL--LR,34,0.9814,1,700170,720175,0.06515006721019745,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.95417,1,520148,540157,0.06519429385662079,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98152,1,830083,850050,0.0654965192079544,1,0,3
22_juillet_clean,exp13--IJL--LR,37,0.97808,1,746712,766696,0.065562903881073,1,0,2
8_juillet_clean,exp11--IJL--LR,26,0.9818,1,529996,549998,0.065690778195858,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.97996,1,780154,800168,0.06570731848478317,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.96984,1,723457,743449,0.06578625738620758,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.9815,1,610008,630011,0.06588079780340195,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.98835,1,639874,659871,0.06596571207046509,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97789,1,879974,900051,0.06604912877082825,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.9814,1,660136,680141,0.06615560501813889,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98209,1,740174,760162,0.0662221685051918,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98155,1,590004,610008,0.06648758798837662,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.9809,1,520224,540222,0.06649705767631531,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.98095,1,820198,840196,0.06654074788093567,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.98164,1,910134,930291,0.0666031762957573,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.9811,1,680204,700203,0.0666356310248375,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97781,1,889991,910134,0.06682547926902771,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.97428,1,780156,800178,0.06682810187339783,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98321,1,680141,700149,0.06690376251935959,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.98983,1,960314,979397,0.06690941005945206,1,0,3
22_juillet_clean,exp13--IJL--LR,25,0.97679,1,499963,519952,0.06694420427083969,1,0,2
8_juillet_clean,exp11--IJL--LR,32,0.98145,1,650012,670014,0.06703909486532211,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.9812,1,720175,740174,0.06708377599716187,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.98296,1,700149,720159,0.06738517433404922,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.97853,1,923652,943909,0.06746488064527512,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.9761,1,649849,669848,0.06751787662506104,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.98174,1,760162,780154,0.0675356388092041,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98889,1,739870,759856,0.06771236658096313,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.98215,1,600219,620218,0.06774235516786575,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.98999,1,960264,979350,0.06775495409965515,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.9856,1,820396,840402,0.0677875205874443,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98415,1,840216,860155,0.0679495558142662,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.9765,1,880083,900166,0.06804049760103226,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.9816,1,710026,730031,0.06808188557624817,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.98012,1,900202,920377,0.0680902823805809,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98135,1,580220,600219,0.06810953468084335,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.9814,1,570001,590004,0.06818036735057831,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.96915,1,546724,566725,0.06824389100074768,1,0,3
22_juillet_clean,exp13--IJL--LR,39,0.98017,1,786689,806709,0.06855933368206024,1,0,2
8_juillet_clean,exp11--IJL--LR,37,0.98159,1,740071,760055,0.06897281110286713,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.98135,1,660167,680166,0.06897354871034622,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.98186,1,560165,580175,0.06905029714107513,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.99565,1,619848,639845,0.06908398866653442,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.9938,1,539893,559900,0.06979946047067642,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.98185,1,620168,640168,0.06997976452112198,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.981,1,580168,600168,0.0702761635184288,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.98165,1,629850,649849,0.07035144418478012,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97715,1,880112,900202,0.070467509329319,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.98155,1,630011,650012,0.07070935517549515,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.97925,1,600117,620117,0.0707211047410965,1,0,3
22_juillet_clean,exp13--IJL--LR,33,0.96936,1,677691,697696,0.07082170993089676,1,0,2
8_juillet_clean,exp11--IJL--LR,27,0.9818,1,540222,560220,0.07084257900714874,1,0,3
22_juillet_clean,exp13--IJL--LR,44,0.97348,1,894289,914499,0.07095812261104584,1,0,2
8_juillet_clean,exp11--IJL--LR,10,0.99305,1,219948,239939,0.07104236632585526,1,0,3
22_juillet_clean,exp13--IJL--LR,26,0.96366,1,534328,554331,0.07108650356531143,1,0,2
8_juillet_clean,exp11--IJL--LR,48,0.97204,1,969325,987853,0.07116802781820297,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.98098,1,800191,820219,0.07117802649736404,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98271,1,860155,880112,0.07118530571460724,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.9811,1,730031,750027,0.07123327255249023,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.97933,1,800168,820198,0.07145757973194122,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.98095,1,560220,580220,0.07174801826477051,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98316,1,860131,880083,0.0718197450041771,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.98149,1,640215,660209,0.07190641015768051,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97719,1,880094,900173,0.07196304947137833,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.96995,1,500120,520120,0.07197690010070801,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.95777,1,640262,660270,0.07199116051197052,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.98072,1,810058,830083,0.07259563356637955,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.98001,1,869978,889991,0.0735868290066719,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98125,1,660209,680204,0.07377825677394867,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.97141,1,700111,720115,0.07394073158502579,1,0,3
22_juillet_clean,exp13--IJL--LR,47,0.9909,1,959882,979006,0.0740283951163292,1,0,2
22_juillet_clean,exp13--IJL--LR,24,0.96519,1,500021,520016,0.07416511327028275,1,0,2
22_juillet_clean,exp13--IJL--LR,45,0.97872,1,906702,926909,0.0742640569806099,1,0,2
8_juillet_clean,exp11--IJL--LR,45,0.98021,1,900173,920339,0.07441782206296921,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.98326,1,620253,640262,0.07448998838663101,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98065,1,680166,700170,0.07460988312959671,1,0,3
22_juillet_clean,exp13--IJL--LR,43,0.97703,1,879738,899807,0.07470649480819702,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.9782,1,686713,706715,0.07528272271156311,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.97995,1,557671,577675,0.07536699622869492,1,0,2
8_juillet_clean,exp11--IJL--LR,48,0.97434,1,968817,987523,0.07546655088663101,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98204,1,740111,760098,0.07556458562612534,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.97779,1,823471,843459,0.07566607743501663,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.98063,1,790026,810058,0.07568400353193283,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.98021,1,690018,710026,0.07580722123384476,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.97606,1,520197,540208,0.07765115052461624,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.98185,1,720130,740127,0.0780496671795845,1,0,3
15_juillet_clean,exp12--IJL--LR,40,0.98145,1,820086,840085,0.07825234532356262,1,0,1
8_juillet_clean,exp11--IJL--LR,31,0.98145,1,620218,640215,0.07982606440782547,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98135,1,670014,690018,0.08023236691951752,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.98194,1,740200,760186,0.08041857928037643,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.98285,1,860005,879949,0.0807403177022934,1,0,3
22_juillet_clean,exp13--IJL--LR,35,0.9803,1,706715,726718,0.0807533711194992,1,0,2
8_juillet_clean,exp11--IJL--LR,37,0.98189,1,750027,770018,0.08078405261039734,1,0,3
8_juillet_clean,exp11--IJL--LR,17,0.99505,1,359877,379871,0.08088215440511703,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.98376,1,860145,880094,0.08144055306911469,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.9903,1,960547,979619,0.08215386420488358,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.9878,1,719874,739870,0.08230669051408768,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.98895,1,719904,739904,0.08444177359342575,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.98098,1,940437,960263,0.08446942269802094,1,0,3
8_juillet_clean,exp11--IJL--LR,7,0.9941,1,159938,179936,0.08459863811731339,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.9814,1,820219,840214,0.08509070426225662,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.96409,1,820100,840097,0.08516842126846313,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.98596,1,809860,829881,0.08608591556549072,1,0,3
22_juillet_clean,exp13--IJL--LR,39,0.97929,1,794354,814394,0.08671873807907104,1,0,2
8_juillet_clean,exp11--IJL--LR,40,0.995,1,819889,839886,0.08673454076051712,1,0,3
22_juillet_clean,exp13--IJL--LR,26,0.98075,1,537669,557671,0.08725938200950623,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.96632,1,697696,717705,0.08957657963037491,1,0,2
8_juillet_clean,exp11--IJL--LR,28,0.9595,1,566725,586727,0.09137710928916931,1,0,3
15_juillet_clean,exp12--IJL--LR,46,0.98583,1,940329,960160,0.09192300587892532,1,0,1
8_juillet_clean,exp11--IJL--LR,27,0.98171,1,560219,580230,0.09270446002483368,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.97771,1,580230,600242,0.09271376579999924,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.98199,1,560085,580076,0.09289046376943588,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.95986,1,899923,920077,0.09376455098390579,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98224,1,720079,740071,0.09420613944530487,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.9783,1,680108,700111,0.09458249807357788,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.98085,1,700203,720205,0.09493770450353622,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.98184,1,760186,780177,0.0950108990073204,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.97855,1,609851,629850,0.09502971917390823,1,0,3
22_juillet_clean,exp13--IJL--LR,30,0.98224,1,619891,639885,0.09509968012571335,1,0,2
22_juillet_clean,exp13--IJL--LR,30,0.9805,1,614342,634344,0.09602147340774536,1,0,2
8_juillet_clean,exp11--IJL--LR,29,0.98175,1,600097,620098,0.09662726521492004,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.97814,1,760055,780043,0.0980454757809639,1,0,3
22_juillet_clean,exp13--IJL--LR,24,0.98045,1,499917,519912,0.09805785864591599,1,0,2
8_juillet_clean,exp11--IJL--LR,39,0.9577,1,786720,806744,0.09936786442995071,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.95567,1,600242,620253,0.09990197420120239,1,0,3
22_juillet_clean,exp13--IJL--LR,25,0.98019,1,514654,534644,0.10032402724027634,1,0,2
8_juillet_clean,exp11--IJL--LR,39,0.98016,1,780177,800191,0.10066685080528259,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.994,1,680010,700016,0.10158190131187439,1,0,3
22_juillet_clean,exp13--IJL--LR,27,0.97545,1,554724,574723,0.1030932143330574,1,0,2
22_juillet_clean,exp13--IJL--LR,25,0.9735,1,514726,534725,0.10375000536441803,1,0,2
8_juillet_clean,exp11--IJL--LR,36,0.96894,1,726740,746736,0.10465027391910553,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.994,1,499884,519886,0.1050150915980339,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.96249,1,639986,659983,0.10588598251342773,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.97394,1,660039,680031,0.10609657317399979,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.98844,1,504352,524343,0.10675092041492462,1,0,3
22_juillet_clean,exp13--IJL--LR,26,0.98164,1,519952,539941,0.10743061453104019,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.97925,1,554331,574334,0.10918152332305908,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.97991,1,556881,576887,0.11078238487243652,1,0,2
22_juillet_clean,exp13--IJL--LR,25,0.98269,1,499984,519974,0.11237457394599915,1,0,2
22_juillet_clean,exp13--IJL--LR,40,0.98083,1,806709,826741,0.11242973059415817,1,0,2
22_juillet_clean,exp13--IJL--LR,41,0.98354,1,826741,846726,0.11322850733995438,1,0,2
8_juillet_clean,exp11--IJL--LR,42,0.98282,1,860343,880306,0.1142139881849289,1,0,3
15_juillet_clean,exp12--IJL--LR,33,0.9815,1,679997,699997,0.11503675580024719,1,0,1
8_juillet_clean,exp11--IJL--LR,41,0.97604,1,820081,840075,0.11690203845500946,1,0,3
22_juillet_clean,exp13--IJL--LR,27,0.9799,1,559902,579898,0.11806777864694595,1,0,2
22_juillet_clean,exp13--IJL--LR,43,0.98162,1,874268,894289,0.11838258802890778,1,0,2
22_juillet_clean,exp13--IJL--LR,30,0.9682,1,617684,637687,0.11977067589759827,1,0,2
8_juillet_clean,exp11--IJL--LR,45,0.98239,1,920284,940385,0.12117211520671844,1,0,3
22_juillet_clean,exp13--IJL--LR,44,0.97742,1,879670,899731,0.12123008817434311,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.98104,1,639885,659878,0.12160935997962952,1,0,2
8_juillet_clean,exp11--IJL--LR,36,0.98399,1,740109,760099,0.12188177555799484,1,0,3
22_juillet_clean,exp13--IJL--LR,25,0.9739,1,517666,537669,0.12217800319194794,1,0,2
22_juillet_clean,exp13--IJL--LR,42,0.98406,1,859794,879738,0.12227670103311539,1,0,2
22_juillet_clean,exp13--IJL--LR,28,0.97815,1,574334,594338,0.12234167009592056,1,0,2
22_juillet_clean,exp13--IJL--LR,35,0.9795,1,717705,737709,0.1236586645245552,1,0,2
22_juillet_clean,exp13--IJL--LR,30,0.98179,1,599908,619897,0.1238618791103363,1,0,2
15_juillet_clean,exp12--IJL--LR,35,0.98435,1,720002,740005,0.12397551536560059,1,0,1
8_juillet_clean,exp11--IJL--LR,26,0.99065,1,539866,559861,0.12433774024248123,1,0,3
22_juillet_clean,exp13--IJL--LR,40,0.98245,1,819866,839861,0.12785416841506958,1,0,2
8_juillet_clean,exp11--IJL--LR,30,0.9854,1,619850,639846,0.12813635170459747,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98365,1,840402,860343,0.1291247308254242,1,0,3
22_juillet_clean,exp13--IJL--LR,48,0.99106,1,959794,978928,0.1293129175901413,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.98329,1,579821,599805,0.13094644248485565,1,0,2
8_juillet_clean,exp11--IJL--LR,40,0.95483,1,806744,826779,0.13121800124645233,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.98215,1,940384,960213,0.13143888115882874,1,0,3
22_juillet_clean,exp13--IJL--LR,38,0.98006,1,779831,799841,0.13154733180999756,1,0,2
22_juillet_clean,exp13--IJL--LR,32,0.9777,1,659994,679991,0.13271377980709076,1,0,2
15_juillet_clean,exp12--IJL--LR,35,0.9816,1,720051,740051,0.13404002785682678,1,0,1
22_juillet_clean,exp13--IJL--LR,46,0.97776,1,940424,960255,0.1341736614704132,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.96249,1,535311,555306,0.13473603129386902,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.98134,1,579944,599934,0.13568639755249023,1,0,2
8_juillet_clean,exp11--IJL--LR,34,0.9817,1,700126,720130,0.13693025708198547,1,0,3
22_juillet_clean,exp13--IJL--LR,27,0.98064,1,539964,559954,0.13775081932544708,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.98234,1,519974,539964,0.139187291264534,1,0,2
22_juillet_clean,exp13--IJL--LR,43,0.98304,1,874312,894302,0.14036227762699127,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.98215,1,699990,719990,0.14664572477340698,1,0,2
22_juillet_clean,exp13--IJL--LR,30,0.98354,1,599805,619789,0.1470576673746109,1,0,2
22_juillet_clean,exp13--IJL--LR,43,0.9848,1,859733,879670,0.14726941287517548,1,0,2
22_juillet_clean,exp13--IJL--LR,45,0.97613,1,899768,919918,0.14773547649383545,1,0,2
22_juillet_clean,exp13--IJL--LR,36,0.98303,1,739861,759843,0.1485731452703476,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.97929,1,759843,779831,0.1492089480161667,1,0,2
8_juillet_clean,exp11--IJL--LR,27,0.9944,1,559854,579852,0.15030670166015625,1,0,3
22_juillet_clean,exp13--IJL--LR,33,0.98085,1,679872,699870,0.1505935937166214,1,0,2
22_juillet_clean,exp13--IJL--LR,42,0.98824,1,854369,874268,0.15060552954673767,1,0,2
22_juillet_clean,exp13--IJL--LR,39,0.9795,1,779790,799794,0.15176673233509064,1,0,2
22_juillet_clean,exp13--IJL--LR,25,0.9711,1,514501,534499,0.1541958749294281,1,0,2
8_juillet_clean,exp11--IJL--LR,46,0.9675,1,920158,940251,0.15482036769390106,1,0,3
22_juillet_clean,exp13--IJL--LR,28,0.9808,1,579898,599895,0.15542300045490265,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.9834,1,634344,654344,0.15898019075393677,1,0,2
8_juillet_clean,exp11--IJL--LR,42,0.97219,1,849846,869770,0.15929770469665527,1,0,3
22_juillet_clean,exp13--IJL--LR,36,0.98209,1,719845,739832,0.16066712141036987,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.98254,1,619924,639913,0.16088026762008667,1,0,2
22_juillet_clean,exp13--IJL--LR,25,0.98034,1,513605,533590,0.16281989216804504,1,0,2
8_juillet_clean,exp11--IJL--LR,25,0.98234,1,500114,520104,0.16351106762886047,1,0,3
22_juillet_clean,exp13--IJL--LR,33,0.98045,1,674344,694349,0.16363976895809174,1,0,2
22_juillet_clean,exp13--IJL--LR,33,0.9832,1,679991,699990,0.16503021121025085,1,0,2
22_juillet_clean,exp13--IJL--LR,32,0.98225,1,654344,674344,0.1657581627368927,1,0,2
22_juillet_clean,exp13--IJL--LR,25,0.9804,1,519912,539907,0.1657690852880478,1,0,2
22_juillet_clean,exp13--IJL--LR,48,0.99075,1,959831,978960,0.16692505776882172,1,0,2
8_juillet_clean,exp11--IJL--LR,41,0.99358,1,839886,859820,0.16791263222694397,1,0,3
22_juillet_clean,exp13--IJL--LR,44,0.97508,1,894302,914487,0.17074404656887054,1,0,2
22_juillet_clean,exp13--IJL--LR,40,0.95599,1,817081,837098,0.17154516279697418,1,0,2
22_juillet_clean,exp13--IJL--LR,28,0.98054,1,559954,579944,0.17235098779201508,1,0,2
15_juillet_clean,exp12--IJL--LR,45,0.98164,1,920127,940222,0.17487110197544098,1,0,1
22_juillet_clean,exp13--IJL--LR,28,0.97968,1,559837,579821,0.17494353652000427,1,0,2
22_juillet_clean,exp13--IJL--LR,28,0.98039,1,559930,579919,0.17535972595214844,1,0,2
22_juillet_clean,exp13--IJL--LR,30,0.97975,1,620000,639997,0.17664557695388794,1,0,2
15_juillet_clean,exp12--IJL--LR,46,0.98179,1,940222,960049,0.1767929345369339,1,0,1
22_juillet_clean,exp13--IJL--LR,45,0.97643,1,899731,919881,0.17708472907543182,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.98279,1,619897,639885,0.17740300297737122,1,0,2
22_juillet_clean,exp13--IJL--LR,43,0.9822,1,874386,894391,0.1775829792022705,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.98205,1,599895,619891,0.18130433559417725,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.96861,1,594338,614342,0.1830938309431076,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.97956,1,694349,714358,0.18392513692378998,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.97493,1,519870,539854,0.1844111829996109,1,0,2
22_juillet_clean,exp13--IJL--LR,35,0.98094,1,699852,719845,0.18443159759044647,1,0,2
22_juillet_clean,exp13--IJL--LR,33,0.98009,1,659872,679860,0.18446922302246094,1,0,2
8_juillet_clean,exp11--IJL--LR,31,0.9952,1,640010,660010,0.18466340005397797,1,0,3
22_juillet_clean,exp13--IJL--LR,32,0.98019,1,659878,679872,0.1849975436925888,1,0,2
8_juillet_clean,exp11--IJL--LR,42,0.96296,1,859937,879886,0.18503794074058533,1,0,3
22_juillet_clean,exp13--IJL--LR,38,0.97937,1,780028,800050,0.18597376346588135,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.98014,1,539941,559930,0.18860864639282227,1,0,2
22_juillet_clean,exp13--IJL--LR,41,0.98351,1,834422,854369,0.19016069173812866,1,0,2
8_juillet_clean,exp11--IJL--LR,35,0.9828,1,720115,740111,0.19047856330871582,1,0,3
22_juillet_clean,exp13--IJL--LR,35,0.98254,1,719869,739861,0.1920831799507141,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.98215,1,699870,719869,0.19250942766666412,1,0,2
8_juillet_clean,exp11--IJL--LR,29,0.98224,1,580076,600067,0.1935436725616455,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.98235,1,620117,640114,0.19411326944828033,1,0,3
22_juillet_clean,exp13--IJL--LR,38,0.98138,1,759809,779790,0.19492164254188538,1,0,2
