dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
2253,0.7580220699310303,15_juillet_clean,exp12--IJL--LR,,32,0.96705,660036,680039
6265,0.750267744064331,22_juillet_clean,exp13--IJL--LR,,27,0.9819,556241,576245
6314,0.7468481659889221,22_juillet_clean,exp13--IJL--LR,,41,0.98471,838917,858868
340,0.743777334690094,15_juillet_clean,exp12--IJL--LR,,34,0.9813,699488,719490
2388,0.7433903813362122,15_juillet_clean,exp12--IJL--LR,,47,0.99052,960219,979309
5126,0.7429736852645874,22_juillet_clean,exp13--IJL--LR,,29,0.96861,594338,614342
4854,0.7367062568664551,22_juillet_clean,exp13--IJL--LR,,34,0.96632,697696,717705
6079,0.7267257571220398,22_juillet_clean,exp13--IJL--LR,,28,0.96532,576143,596156
7720,0.7230290174484253,8_juillet_clean,exp11--IJL--LR,,26,0.97832,540165,560180
2384,0.7230042219161987,15_juillet_clean,exp12--IJL--LR,,43,0.97884,880024,900111
2004,0.7138042449951172,15_juillet_clean,exp12--IJL--LR,,35,0.98286,720031,740041
10706,0.7135003805160522,OthmaneSalim10052026,AcierCu_kettle,,66,0.98345,1338081,1358083
6889,0.7031655311584473,8_juillet_clean,exp11--IJL--LR,,41,0.98147,829881,849846
2005,0.7023231387138367,15_juillet_clean,exp12--IJL--LR,,36,0.9863,740041,760041
2585,0.6895749568939209,15_juillet_clean,exp12--IJL--LR,,26,0.95466,519983,539967
5976,0.6824047565460205,22_juillet_clean,exp13--IJL--LR,,45,0.97951,915881,936137
9639,0.678227961063385,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRouge,,57,0.9845,1154827,1174830
6703,0.6749416589736938,8_juillet_clean,exp11--IJL--LR,,41,0.98365,840402,860343
6012,0.6732524633407593,22_juillet_clean,exp13--IJL--LR,,46,0.97875,934895,955126
1336,0.6432205438613892,15_juillet_clean,exp12--IJL--LR,,33,0.9534,679986,699985
1577,0.6385866403579712,15_juillet_clean,exp12--IJL--LR,,27,0.9815,559991,579991
2087,0.6312294602394104,15_juillet_clean,exp12--IJL--LR,,24,0.98745,499927,519927
5222,0.6128212809562683,22_juillet_clean,exp13--IJL--LR,,32,0.98133,639772,659755
3464,0.5859247446060181,22_juillet_clean,exp13--IJL--LR,,35,0.98094,699852,719845
9692,0.5713533759117126,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRouge,,64,0.98425,1294847,1314850
6007,0.5657899975776672,22_juillet_clean,exp13--IJL--LR,,41,0.98572,834495,854450
5699,0.5482763051986694,22_juillet_clean,exp13--IJL--LR,,24,0.98075,499938,519940
794,0.5365564227104187,15_juillet_clean,exp12--IJL--LR,,26,0.96066,540022,560029
259,0.5329397916793823,15_juillet_clean,exp12--IJL--LR,,47,0.9909,959897,979020
5389,0.5228767395019531,22_juillet_clean,exp13--IJL--LR,,32,0.98219,653503,673488
6347,0.522368311882019,22_juillet_clean,exp13--IJL--LR,,29,0.9759,597298,617302
2332,0.5199539661407471,15_juillet_clean,exp12--IJL--LR,,38,0.98237,780052,800071
627,0.5196402072906494,15_juillet_clean,exp12--IJL--LR,,47,0.98908,959814,978950
3077,0.5139929056167603,22_juillet_clean,exp13--IJL--LR,,24,0.97126,499808,519817
5401,0.5116614699363708,22_juillet_clean,exp13--IJL--LR,,44,0.97365,893246,913432
7917,0.5103177428245544,8_juillet_clean,exp11--IJL--LR,,35,0.98296,720239,740249
