dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
3919,0.9286569356918335,22_juillet_clean,exp13--IJL--LR,,26,0.97995,534499,554497
717,0.9285159707069397,15_juillet_clean,exp12--IJL--LR,,43,0.97089,880105,900198
10245,0.9280550479888916,OthmaneSalim10052026,AcierCu_kettle,,53,0.98245,1078043,1098047
7647,0.9276115298271179,8_juillet_clean,exp11--IJL--LR,,35,0.99685,720084,740088
10802,0.9274147152900696,OthmaneSalim10052026,AcierCu_Kettle+Halogene,,88,0.98294,1773774,1793766
3693,0.9271584749221802,22_juillet_clean,exp13--IJL--LR,,25,0.97355,500228,520226
10155,0.9268256425857544,OthmaneSalim10052026,AcierCu_Rbis,,71,0.9795,1435587,1455588
3648,0.9265618324279785,22_juillet_clean,exp13--IJL--LR,,27,0.97651,560079,580085
2718,0.9264784455299377,15_juillet_clean,exp12--IJL--LR,,40,0.9823,819961,839956
3460,0.9258601665496826,22_juillet_clean,exp13--IJL--LR,,31,0.98279,619897,639885
2707,0.9258213639259338,15_juillet_clean,exp12--IJL--LR,,29,0.98259,600002,619996
6280,0.9256443977355957,22_juillet_clean,exp13--IJL--LR,,45,0.95318,916421,936648
9386,0.9255854487419128,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRougebis,,64,0.98436,1294481,1314495
10631,0.92511385679245,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRouge,,75,0.98495,1514876,1534878
6978,0.9249020218849182,8_juillet_clean,exp11--IJL--LR,,35,0.98085,700203,720205
3754,0.9246674180030823,22_juillet_clean,exp13--IJL--LR,,47,0.97693,943343,963414
5447,0.92460036277771,22_juillet_clean,exp13--IJL--LR,,42,0.98048,854438,874311
6889,0.9245306849479675,8_juillet_clean,exp11--IJL--LR,,41,0.98147,829881,849846
6274,0.9243149161338806,22_juillet_clean,exp13--IJL--LR,,36,0.95098,736281,756273
2770,0.9240058064460754,15_juillet_clean,exp12--IJL--LR,,45,0.98273,920039,940131
3369,0.9239833950996399,22_juillet_clean,exp13--IJL--LR,,34,0.98091,699495,719501
10060,0.9237106442451477,OthmaneSalim10052026,AcierCu_AspiRougeBis,,89,0.98177,1788769,1808786
8463,0.9237063527107239,8_juillet_clean,exp11--IJL--LR,,47,0.9721,940251,960075
5675,0.9226014614105225,22_juillet_clean,exp13--IJL--LR,,37,0.98085,757445,777450
10331,0.9223672151565552,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRougebis,,59,0.98416,1194403,1214419
9439,0.9213194251060486,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRougebis,,57,0.98416,1154372,1174387
9618,0.9207995533943176,OthmaneSalim10052026,AcierCu_kettlebis,,67,0.98359,1359013,1379004
6542,0.9207152128219604,22_juillet_clean,exp13--IJL--LR,,39,0.98013,797445,817472
9457,0.920189619064331,OthmaneSalim10052026,AcierCu_kettlebis,,57,0.98309,1159104,1179093
2757,0.9201524257659912,15_juillet_clean,exp12--IJL--LR,,32,0.98289,659974,679966
5673,0.9197689294815063,22_juillet_clean,exp13--IJL--LR,,35,0.98306,717425,737439
2802,0.9196555018424988,15_juillet_clean,exp12--IJL--LR,,30,0.98255,620014,640010
9422,0.9192535877227783,OthmaneSalim10052026,AcierCu_Rbis,,76,0.97935,1535590,1555590
9875,0.9178844094276428,OthmaneSalim10052026,AcierCu_Kettle+Halogenebis,,60,0.98308,1213377,1233358
5399,0.9174014925956726,22_juillet_clean,exp13--IJL--LR,,42,0.98873,853365,873247
3376,0.9161755442619324,22_juillet_clean,exp13--IJL--LR,,41,0.9829,839537,859478
6043,0.9148340225219727,22_juillet_clean,exp13--IJL--LR,,37,0.96306,759504,779507
3932,0.9147518873214722,22_juillet_clean,exp13--IJL--LR,,39,0.96267,794461,814497
10046,0.912649393081665,OthmaneSalim10052026,AcierCu_Kettle+Halogene+3lampes,,92,0.98645,1839305,1859233
7695,0.9125648140907288,8_juillet_clean,exp11--IJL--LR,,47,0.98847,960373,979453
8966,0.9123756289482117,8_juillet_clean,exp11--IJL--LR,,21,0.98186,440068,460076
5968,0.911923348903656,22_juillet_clean,exp13--IJL--LR,,37,0.98275,755687,775682
9587,0.9115946292877197,OthmaneSalim10052026,AcierCu_AspiRouge,,82,0.97129,1650014,1670006
9068,0.9105038046836853,8_juillet_clean,exp11--IJL--LR,,30,0.9936,619804,639798
2811,0.9098808169364929,15_juillet_clean,exp12--IJL--LR,,39,0.98033,799986,820014
3413,0.9091668725013733,22_juillet_clean,exp13--IJL--LR,,31,0.98104,639885,659878
7721,0.9084962010383606,8_juillet_clean,exp11--IJL--LR,,27,0.98226,560180,580195
6229,0.9084839224815369,22_juillet_clean,exp13--IJL--LR,,37,0.98235,755925,775924
8982,0.908250093460083,8_juillet_clean,exp11--IJL--LR,,37,0.9818,760172,780172
5814,0.9069668650627136,22_juillet_clean,exp13--IJL--LR,,37,0.98354,755155,775148
1339,0.905253529548645,15_juillet_clean,exp12--IJL--LR,,37,0.95688,759964,779953
3419,0.9049769639968872,22_juillet_clean,exp13--IJL--LR,,37,0.97929,759843,779831
3973,0.9047941565513611,22_juillet_clean,exp13--IJL--LR,,33,0.97985,676261,696262
10244,0.9038155674934387,OthmaneSalim10052026,AcierCu_Rbis,,93,0.98027,1875479,1895497
4720,0.9026498198509216,22_juillet_clean,exp13--IJL--LR,,36,0.95581,734701,754685
3636,0.9016937017440796,22_juillet_clean,exp13--IJL--LR,,15,0.97505,320025,340029
616,0.9015829563140869,15_juillet_clean,exp12--IJL--LR,,36,0.98255,739626,759626
7423,0.9012189507484436,8_juillet_clean,exp11--IJL--LR,,48,0.99016,959992,979102
8753,0.898331880569458,8_juillet_clean,exp11--IJL--LR,,44,0.97334,900314,920493
10679,0.8973723649978638,OthmaneSalim10052026,AcierCu_Kettle+Halogenebis,,94,0.97556,1892670,1912844
3090,0.8962664008140564,22_juillet_clean,exp13--IJL--LR,,37,0.98125,759927,779930
5931,0.896210789680481,22_juillet_clean,exp13--IJL--LR,,47,0.98219,955943,975876
5402,0.8956085443496704,22_juillet_clean,exp13--IJL--LR,,45,0.98214,913432,933696
3332,0.8952701687812805,22_juillet_clean,exp13--IJL--LR,,44,0.97406,895318,915520
9902,0.8947471380233765,OthmaneSalim10052026,AcierCu_Rbis,,91,0.9825,1835631,1855578
9697,0.8915209770202637,OthmaneSalim10052026,AcierCu_AspiRougeBis,,87,0.98318,1748797,1768777
1549,0.8912330269813538,15_juillet_clean,exp12--IJL--LR,,46,0.98058,940255,960084
625,0.8912149667739868,15_juillet_clean,exp12--IJL--LR,,45,0.98214,919877,939979
3660,0.8900722861289978,22_juillet_clean,exp13--IJL--LR,,39,0.97579,800134,820169
8970,0.8888484835624695,8_juillet_clean,exp11--IJL--LR,,25,0.97926,520096,540102
7834,0.8877293467521667,8_juillet_clean,exp11--IJL--LR,,46,0.97797,940620,960458
9766,0.8858998417854309,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRouge,,53,0.9835,1074819,1094821
9019,0.8814419507980347,8_juillet_clean,exp11--IJL--LR,,27,0.9944,559854,579852
6263,0.8814278841018677,22_juillet_clean,exp13--IJL--LR,,25,0.97835,516234,536237
5494,0.8803743124008179,22_juillet_clean,exp13--IJL--LR,,43,0.98304,874312,894302
9503,0.8801647424697876,OthmaneSalim10052026,AcierCu_kettlebis,,50,0.98109,1019164,1039156
5975,0.880035936832428,22_juillet_clean,exp13--IJL--LR,,44,0.97535,895678,915881
8828,0.8748990297317505,8_juillet_clean,exp11--IJL--LR,,25,0.97975,520095,540092
7035,0.872667133808136,8_juillet_clean,exp11--IJL--LR,,44,0.97781,889991,910134
3920,0.8691309690475464,22_juillet_clean,exp13--IJL--LR,,27,0.97945,554497,574495
6235,0.8687703013420105,22_juillet_clean,exp13--IJL--LR,,43,0.95159,875902,895940
654,0.8669677376747131,15_juillet_clean,exp12--IJL--LR,,27,0.97946,560061,580075
8734,0.8663140535354614,8_juillet_clean,exp11--IJL--LR,,25,0.97661,520201,540207
2372,0.860331118106842,15_juillet_clean,exp12--IJL--LR,,31,0.98295,640057,660060
2863,0.859516978263855,22_juillet_clean,exp13--IJL--LR,,44,0.97818,899556,919717
10240,0.857092022895813,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,55,0.98374,1114958,1134943
5485,0.8538207411766052,22_juillet_clean,exp13--IJL--LR,,34,0.98054,694597,714583
10426,0.8510459661483765,OthmaneSalim10052026,AcierCu_kettle,,77,0.98355,1558107,1578108
10648,0.8471475839614868,OthmaneSalim10052026,AcierCu_kettle,,78,0.9833,1578108,1598109
6739,0.846119225025177,8_juillet_clean,exp11--IJL--LR,,34,0.98176,700227,720240
1336,0.8459732532501221,15_juillet_clean,exp12--IJL--LR,,33,0.9534,679986,699985
3313,0.8443546891212463,22_juillet_clean,exp13--IJL--LR,,25,0.98155,515350,535352
8980,0.8427040576934814,8_juillet_clean,exp11--IJL--LR,,35,0.97841,720171,740176
10641,0.8424301743507385,OthmaneSalim10052026,AcierCu_Kettle+Halogene+3lampes,,50,0.98389,999948,1019932
7322,0.8403417468070984,8_juillet_clean,exp11--IJL--LR,,27,0.96544,540139,560136
9052,0.836401104927063,8_juillet_clean,exp11--IJL--LR,,13,0.99445,279900,299893
9332,0.8340625762939453,8_juillet_clean,exp11--IJL--LR,,33,0.97621,676331,696336
5978,0.8306646347045898,22_juillet_clean,exp13--IJL--LR,,47,0.9755,956302,976178
609,0.8298441171646118,15_juillet_clean,exp12--IJL--LR,,29,0.98201,599547,619558
3641,0.8287103176116943,22_juillet_clean,exp13--IJL--LR,,20,0.97436,420048,440052
3659,0.8149664998054504,22_juillet_clean,exp13--IJL--LR,,38,0.97508,780113,800134
7027,0.8145915269851685,8_juillet_clean,exp11--IJL--LR,,36,0.9811,730031,750027
6779,0.8023163080215454,8_juillet_clean,exp11--IJL--LR,,36,0.96894,726740,746736
3147,0.7969016432762146,22_juillet_clean,exp13--IJL--LR,,47,0.97989,955845,975788
3007,0.7955375909805298,22_juillet_clean,exp13--IJL--LR,,47,0.99035,958135,977607
3503,0.782230019569397,22_juillet_clean,exp13--IJL--LR,,26,0.98234,519974,539964
6971,0.7794110774993896,8_juillet_clean,exp11--IJL--LR,,28,0.98095,560220,580220
9115,0.7779899835586548,8_juillet_clean,exp11--IJL--LR,,38,0.99335,779729,799736
9071,0.7715517282485962,8_juillet_clean,exp11--IJL--LR,,38,0.99355,779741,799750
8992,0.7702832818031311,8_juillet_clean,exp11--IJL--LR,,47,0.99025,960341,979423
7409,0.7683979868888855,8_juillet_clean,exp11--IJL--LR,,34,0.97644,680031,700025
4126,0.7655515074729919,22_juillet_clean,exp13--IJL--LR,,47,0.98877,959699,978849
7321,0.7651640176773071,8_juillet_clean,exp11--IJL--LR,,26,0.95384,520142,540139
7912,0.7544610500335693,8_juillet_clean,exp11--IJL--LR,,30,0.98306,620168,640181
9073,0.7252525687217712,8_juillet_clean,exp11--IJL--LR,,40,0.99305,819775,839769
5443,0.6996424794197083,22_juillet_clean,exp13--IJL--LR,,38,0.98204,774494,794480
2319,0.6868165731430054,15_juillet_clean,exp12--IJL--LR,,25,0.98055,520029,540030
7017,0.6813445687294006,8_juillet_clean,exp11--IJL--LR,,26,0.9818,529996,549998
8942,0.6708793640136719,8_juillet_clean,exp11--IJL--LR,,45,0.98279,920390,940497
3172,0.6708577275276184,22_juillet_clean,exp13--IJL--LR,,25,0.96554,515317,535311
6925,0.6630240082740784,8_juillet_clean,exp11--IJL--LR,,29,0.98155,600168,620168
3661,0.6567608714103699,22_juillet_clean,exp13--IJL--LR,,40,0.97735,820169,840170
3125,0.6332476735115051,22_juillet_clean,exp13--IJL--LR,,25,0.97575,515281,535280
2087,0.631630539894104,15_juillet_clean,exp12--IJL--LR,,24,0.98745,499927,519927
7465,0.6079585552215576,8_juillet_clean,exp11--IJL--LR,,42,0.9793,860067,880016
3456,0.5867105722427368,22_juillet_clean,exp13--IJL--LR,,27,0.98014,539941,559930
8831,0.5775490403175354,8_juillet_clean,exp11--IJL--LR,,28,0.97675,580088,600087
6505,0.5725257396697998,22_juillet_clean,exp13--IJL--LR,,47,0.98151,956446,976296
7375,0.5666537284851074,8_juillet_clean,exp11--IJL--LR,,39,0.96101,779985,799991
8922,0.5429710745811462,8_juillet_clean,exp11--IJL--LR,,25,0.96971,520093,540099
5386,0.5386860370635986,22_juillet_clean,exp13--IJL--LR,,29,0.98184,593549,613535
