dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
8_juillet_clean,exp11--IJL--LR,38,0.9756,1,768942,788945,0.1769213080406189,1,0,3
22_juillet_clean,exp13--IJL--LR,45,0.97889,1,914486,934757,0.1770005226135254,1,0,2
22_juillet_clean,exp13--IJL--LR,28,0.97411,1,580085,600090,0.17726460099220276,1,0,2
22_juillet_clean,exp13--IJL--LR,46,0.98274,1,934867,955089,0.17787663638591766,1,0,2
22_juillet_clean,exp13--IJL--LR,47,0.98214,1,940006,959831,0.17822805047035217,1,0,2
22_juillet_clean,exp13--IJL--LR,16,0.97751,1,340029,360034,0.17836131155490875,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.98023,1,594696,614677,0.17886437475681305,1,0,2
22_juillet_clean,exp13--IJL--LR,14,0.9781,1,300021,320025,0.1790255904197693,1,0,2
22_juillet_clean,exp13--IJL--LR,25,0.9804,1,519912,539907,0.17904165387153625,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.97226,1,684898,704907,0.18018372356891632,1,0,2
22_juillet_clean,exp13--IJL--LR,41,0.98134,1,819852,839843,0.18078546226024628,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.97491,1,584875,604881,0.18117718398571014,1,0,2
22_juillet_clean,exp13--IJL--LR,38,0.9717,1,764907,784906,0.18210037052631378,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.98064,1,539964,559954,0.18238984048366547,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.97991,1,556881,576887,0.18260972201824188,1,0,2
22_juillet_clean,exp13--IJL--LR,36,0.98209,1,719845,739832,0.18330645561218262,1,0,2
22_juillet_clean,exp13--IJL--LR,23,0.97781,1,480061,500066,0.18349486589431763,1,0,2
22_juillet_clean,exp13--IJL--LR,40,0.97411,1,804936,824982,0.1836232990026474,1,0,2
22_juillet_clean,exp13--IJL--LR,32,0.98019,1,659878,679872,0.18522745370864868,1,0,2
22_juillet_clean,exp13--IJL--LR,8,0.9728,1,180001,200000,0.18622122704982758,1,0,2
22_juillet_clean,exp13--IJL--LR,33,0.98009,1,659872,679860,0.18721619248390198,1,0,2
22_juillet_clean,exp13--IJL--LR,11,0.97071,1,240003,260011,0.18722189962863922,1,0,2
22_juillet_clean,exp13--IJL--LR,41,0.98354,1,826741,846726,0.18727745115756989,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.98279,1,619897,639885,0.1881294846534729,1,0,2
8_juillet_clean,exp11--IJL--LR,43,0.97968,1,880024,900107,0.18836958706378937,1,0,3
15_juillet_clean,exp12--IJL--LR,28,0.9818,1,580032,600034,0.18843892216682434,1,0,1
8_juillet_clean,exp11--IJL--LR,32,0.97355,1,660074,680073,0.18847788870334625,1,0,3
22_juillet_clean,exp13--IJL--LR,25,0.98021,1,516868,536875,0.1885792315006256,1,0,2
8_juillet_clean,exp11--IJL--LR,37,0.99375,1,759824,779814,0.18935392796993256,1,0,3
22_juillet_clean,exp13--IJL--LR,31,0.98083,1,634647,654627,0.18989862501621246,1,0,2
8_juillet_clean,exp11--IJL--LR,46,0.97921,1,929174,949184,0.19062018394470215,1,0,3
22_juillet_clean,exp13--IJL--LR,32,0.98189,1,654590,674578,0.19077128171920776,1,0,2
22_juillet_clean,exp13--IJL--LR,28,0.98039,1,559930,579919,0.19190913438796997,1,0,2
8_juillet_clean,exp11--IJL--LR,38,0.96763,1,763429,783416,0.19288338720798492,1,0,3
22_juillet_clean,exp13--IJL--LR,47,0.98306,1,953893,973842,0.19300967454910278,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.98303,1,554736,574715,0.1932322084903717,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.97954,1,679891,699884,0.19323833286762238,1,0,2
8_juillet_clean,exp11--IJL--LR,42,0.95059,1,860207,880164,0.19390623271465302,1,0,3
22_juillet_clean,exp13--IJL--LR,45,0.97885,1,899554,919695,0.1940387338399887,1,0,2
22_juillet_clean,exp13--IJL--LR,33,0.98085,1,679872,699870,0.19491274654865265,1,0,2
22_juillet_clean,exp13--IJL--LR,35,0.978,1,720122,740124,0.19496934115886688,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.97415,1,760116,780113,0.1952831745147705,1,0,2
22_juillet_clean,exp13--IJL--LR,47,0.98517,1,960255,979342,0.19552300870418549,1,0,2
22_juillet_clean,exp13--IJL--LR,30,0.97451,1,604881,624886,0.19582682847976685,1,0,2
8_juillet_clean,exp11--IJL--LR,25,0.9928,1,519888,539893,0.1958686262369156,1,0,3
22_juillet_clean,exp13--IJL--LR,34,0.98215,1,699870,719869,0.197196364402771,1,0,2
22_juillet_clean,exp13--IJL--LR,38,0.98118,1,759843,779825,0.19779381155967712,1,0,2
8_juillet_clean,exp11--IJL--LR,5,0.9734,1,119968,139971,0.19836241006851196,1,0,3
22_juillet_clean,exp13--IJL--LR,46,0.98197,1,919695,939778,0.1988595724105835,1,0,2
22_juillet_clean,exp13--IJL--LR,7,0.97681,1,159992,180001,0.19897863268852234,1,0,2
22_juillet_clean,exp13--IJL--LR,33,0.97426,1,680105,700113,0.20006750524044037,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.97968,1,594685,614666,0.2003932148218155,1,0,2
8_juillet_clean,exp11--IJL--LR,31,0.9826,1,640088,660088,0.20060865581035614,1,0,3
22_juillet_clean,exp13--IJL--LR,40,0.98066,1,813420,833432,0.2007158398628235,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.98254,1,619924,639913,0.2011965960264206,1,0,2
22_juillet_clean,exp13--IJL--LR,35,0.98264,1,713470,733458,0.20209036767482758,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.98014,1,539941,559930,0.2020922750234604,1,0,2
22_juillet_clean,exp13--IJL--LR,13,0.97635,1,280017,300021,0.20229919254779816,1,0,2
22_juillet_clean,exp13--IJL--LR,41,0.98635,1,839861,859794,0.20252679288387299,1,0,2
22_juillet_clean,exp13--IJL--LR,28,0.98054,1,559954,579944,0.2026783674955368,1,0,2
22_juillet_clean,exp13--IJL--LR,20,0.97436,1,420048,440052,0.20268702507019043,1,0,2
22_juillet_clean,exp13--IJL--LR,40,0.98083,1,806709,826741,0.20285792648792267,1,0,2
22_juillet_clean,exp13--IJL--LR,30,0.96566,1,620094,640098,0.20326794683933258,1,0,2
8_juillet_clean,exp11--IJL--LR,30,0.95581,1,620162,640168,0.2043818086385727,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.98845,1,499882,519888,0.20450083911418915,1,0,3
22_juillet_clean,exp13--IJL--LR,41,0.98139,1,819814,839805,0.204532653093338,1,0,2
22_juillet_clean,exp13--IJL--LR,28,0.98098,1,574705,594685,0.20563159883022308,1,0,2
22_juillet_clean,exp13--IJL--LR,42,0.9855,1,839805,859733,0.2060541957616806,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.98134,1,579944,599934,0.20816633105278015,1,0,2
22_juillet_clean,exp13--IJL--LR,3,0.97807,1,80002,99973,0.20843437314033508,1,0,2
22_juillet_clean,exp13--IJL--LR,30,0.9765,1,606727,626725,0.20863211154937744,1,0,2
8_juillet_clean,exp11--IJL--LR,26,0.99175,1,540002,560003,0.20885126292705536,1,0,3
22_juillet_clean,exp13--IJL--LR,39,0.97988,1,799841,819866,0.21086455881595612,1,0,2
22_juillet_clean,exp13--IJL--LR,38,0.98138,1,759809,779790,0.21089541912078857,1,0,2
22_juillet_clean,exp13--IJL--LR,36,0.98303,1,739861,759843,0.21091558039188385,1,0,2
22_juillet_clean,exp13--IJL--LR,35,0.98114,1,699884,719878,0.21136890351772308,1,0,2
22_juillet_clean,exp13--IJL--LR,44,0.97742,1,879670,899731,0.21171317994594574,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.98035,1,559707,579703,0.2119109332561493,1,0,2
22_juillet_clean,exp13--IJL--LR,17,0.97306,1,360034,380040,0.212136909365654,1,0,2
22_juillet_clean,exp13--IJL--LR,19,0.9759,1,400044,420048,0.21363911032676697,1,0,2
22_juillet_clean,exp13--IJL--LR,38,0.97904,1,773403,793396,0.2139926552772522,1,0,2
22_juillet_clean,exp13--IJL--LR,45,0.97702,1,920321,940424,0.21431951224803925,1,0,2
8_juillet_clean,exp11--IJL--LR,31,0.97055,1,640076,660074,0.21487464010715485,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.9901,1,960141,979237,0.21492652595043182,1,0,3
22_juillet_clean,exp13--IJL--LR,43,0.97703,1,879738,899807,0.21674640476703644,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.976,1,526736,546734,0.21718250215053558,1,0,2
22_juillet_clean,exp13--IJL--LR,38,0.98006,1,779831,799841,0.2177809774875641,1,0,2
22_juillet_clean,exp13--IJL--LR,25,0.96554,1,515317,535311,0.21801689267158508,1,0,2
8_juillet_clean,exp11--IJL--LR,34,0.99535,1,699780,719778,0.21816371381282806,1,0,3
22_juillet_clean,exp13--IJL--LR,37,0.98199,1,754355,774343,0.2185058891773224,1,0,2
22_juillet_clean,exp13--IJL--LR,48,0.98982,1,959607,978768,0.21908822655677795,1,0,2
22_juillet_clean,exp13--IJL--LR,45,0.98214,1,913432,933696,0.21991831064224243,1,0,2
22_juillet_clean,exp13--IJL--LR,36,0.97404,1,740124,760116,0.22021043300628662,1,0,2
22_juillet_clean,exp13--IJL--LR,45,0.97613,1,899768,919918,0.22151266038417816,1,0,2
22_juillet_clean,exp13--IJL--LR,46,0.98165,1,934757,954976,0.22396451234817505,1,0,2
22_juillet_clean,exp13--IJL--LR,33,0.98104,1,673488,693477,0.22434255480766296,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.98014,1,679860,699852,0.22526344656944275,1,0,2
22_juillet_clean,exp13--IJL--LR,36,0.9669,1,724917,744917,0.22528548538684845,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.98205,1,599895,619891,0.22622446715831757,1,0,2
22_juillet_clean,exp13--IJL--LR,42,0.98406,1,859794,879738,0.23076757788658142,1,0,2
22_juillet_clean,exp13--IJL--LR,33,0.98039,1,659901,679891,0.23149242997169495,1,0,2
22_juillet_clean,exp13--IJL--LR,44,0.97728,1,899807,919963,0.2332143485546112,1,0,2
22_juillet_clean,exp13--IJL--LR,33,0.97955,1,666715,686713,0.2342691868543625,1,0,2
22_juillet_clean,exp13--IJL--LR,39,0.97922,1,793396,813420,0.2343938797712326,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.97808,1,746712,766696,0.23705951869487762,1,0,2
8_juillet_clean,exp11--IJL--LR,38,0.98292,1,780082,800101,0.2390020340681076,1,0,3
15_juillet_clean,exp12--IJL--LR,25,0.97975,1,520025,540027,0.24228182435035706,1,0,1
22_juillet_clean,exp13--IJL--LR,40,0.97735,1,820169,840170,0.24378736317157745,1,0,2
22_juillet_clean,exp13--IJL--LR,28,0.96457,1,577746,597756,0.2445514053106308,1,0,2
15_juillet_clean,exp12--IJL--LR,24,0.9792,1,500025,520027,0.24457989633083344,1,0,1
15_juillet_clean,exp12--IJL--LR,41,0.9852,1,840008,859942,0.2454548180103302,1,0,1
22_juillet_clean,exp13--IJL--LR,42,0.98048,1,854438,874311,0.24641814827919006,1,0,2
22_juillet_clean,exp13--IJL--LR,25,0.9762,1,519483,539484,0.24661406874656677,1,0,2
8_juillet_clean,exp11--IJL--LR,25,0.97975,1,520095,540092,0.2503467798233032,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.97675,1,580088,600087,0.25082725286483765,1,0,3
22_juillet_clean,exp13--IJL--LR,30,0.96941,1,617766,637775,0.2508525252342224,1,0,2
22_juillet_clean,exp13--IJL--LR,35,0.98254,1,719869,739861,0.2520732581615448,1,0,2
8_juillet_clean,exp11--IJL--LR,29,0.96721,1,600226,620233,0.2528497874736786,1,0,3
22_juillet_clean,exp13--IJL--LR,32,0.98273,1,654627,674606,0.2532539367675781,1,0,2
8_juillet_clean,exp11--IJL--LR,48,0.97874,1,964026,983781,0.25367575883865356,1,0,3
15_juillet_clean,exp12--IJL--LR,36,0.98209,1,740052,760042,0.254554808139801,1,0,1
8_juillet_clean,exp11--IJL--LR,32,0.9821,1,660080,680078,0.2552887201309204,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.98185,1,640084,660080,0.25558674335479736,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98025,1,680078,700080,0.2556670308113098,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.98264,1,760064,780055,0.25603190064430237,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.96984,1,723457,743449,0.2564722001552582,1,0,3
22_juillet_clean,exp13--IJL--LR,30,0.97983,1,613535,633519,0.2572198808193207,1,0,2
8_juillet_clean,exp11--IJL--LR,24,0.9797,1,500097,520095,0.2573864161968231,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.9795,1,600087,620086,0.25795674324035645,1,0,3
22_juillet_clean,exp13--IJL--LR,34,0.96926,1,700113,720122,0.25817036628723145,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.9771,1,626725,646721,0.25857362151145935,1,0,2
8_juillet_clean,exp11--IJL--LR,35,0.9878,1,719874,739870,0.2587248980998993,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.97916,1,540102,560108,0.2592635750770569,1,0,3
22_juillet_clean,exp13--IJL--LR,37,0.98333,1,739832,759809,0.2593138515949249,1,0,2
8_juillet_clean,exp11--IJL--LR,26,0.9807,1,540092,560089,0.25980445742607117,1,0,3
22_juillet_clean,exp13--IJL--LR,30,0.98214,1,599934,619924,0.2598232328891754,1,0,2
8_juillet_clean,exp11--IJL--LR,36,0.98294,1,740077,760064,0.2604639232158661,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.9816,1,720082,740077,0.26104167103767395,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98545,1,840094,860026,0.26181450486183167,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.97206,1,640238,660242,0.2624152898788452,1,0,3
22_juillet_clean,exp13--IJL--LR,45,0.98398,1,920231,940333,0.26312971115112305,1,0,2
8_juillet_clean,exp11--IJL--LR,27,0.9782,1,560089,580088,0.263362854719162,1,0,3
22_juillet_clean,exp13--IJL--LR,25,0.95479,1,517242,537236,0.26349303126335144,1,0,2
8_juillet_clean,exp11--IJL--LR,25,0.97661,1,520201,540207,0.26362064480781555,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.9793,1,620086,640084,0.26503556966781616,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.98091,1,780055,800070,0.26542848348617554,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98541,1,860026,879974,0.2655767500400543,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.98241,1,580114,600120,0.2670608162879944,1,0,3
22_juillet_clean,exp13--IJL--LR,42,0.98873,1,853365,873247,0.2677835524082184,1,0,2
8_juillet_clean,exp11--IJL--LR,34,0.9796,1,700080,720082,0.26853862404823303,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.97679,1,803435,823471,0.2689586877822876,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.98931,1,960256,979343,0.26918163895606995,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.97321,1,540207,560213,0.26941609382629395,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.96306,1,560213,580219,0.2695859968662262,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.9936,1,619804,639798,0.2698877453804016,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.97655,1,720269,740273,0.2708021104335785,1,0,3
15_juillet_clean,exp12--IJL--LR,26,0.98015,1,540027,560029,0.271400511264801,1,0,1
22_juillet_clean,exp13--IJL--LR,25,0.97575,1,515281,535280,0.27174514532089233,1,0,2
8_juillet_clean,exp11--IJL--LR,39,0.95992,1,800210,820246,0.2726195454597473,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.97906,1,500091,520097,0.27400943636894226,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.9945,1,509566,529577,0.27420273423194885,1,0,3
15_juillet_clean,exp12--IJL--LR,26,0.98526,1,539945,559957,0.27462342381477356,1,0,1
8_juillet_clean,exp11--IJL--LR,28,0.96501,1,580219,600226,0.27474069595336914,1,0,3
22_juillet_clean,exp13--IJL--LR,39,0.97926,1,779825,799831,0.27509039640426636,1,0,2
22_juillet_clean,exp13--IJL--LR,0,0.97301,1,19853,39931,0.27600476145744324,1,0,2
15_juillet_clean,exp12--IJL--LR,37,0.98181,1,760186,780193,0.2762303650379181,1,0,1
8_juillet_clean,exp11--IJL--LR,37,0.9824,1,760267,780266,0.27809110283851624,1,0,3
15_juillet_clean,exp12--IJL--LR,25,0.9716,1,520016,540015,0.27858003973960876,1,0,1
8_juillet_clean,exp11--IJL--LR,25,0.97731,1,520097,540102,0.2797231078147888,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.97551,1,680248,700258,0.28009840846061707,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.99065,1,539866,559861,0.28105875849723816,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.96442,1,700258,720269,0.28109195828437805,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.97961,1,660242,680248,0.28344008326530457,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.98196,1,560108,580114,0.28450146317481995,1,0,3
15_juillet_clean,exp12--IJL--LR,27,0.98211,1,560053,580063,0.2849881649017334,1,0,1
8_juillet_clean,exp11--IJL--LR,34,0.98331,1,700095,720101,0.28510162234306335,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.98165,1,820099,840094,0.28596070408821106,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.97769,1,579815,599809,0.29026663303375244,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.95656,1,620233,640238,0.29084312915802,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.95736,1,680176,700183,0.29104602336883545,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97789,1,879974,900051,0.2917245924472809,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98295,1,599853,619850,0.2926567494869232,1,0,3
22_juillet_clean,exp13--IJL--LR,35,0.97598,1,714583,734565,0.29312172532081604,1,0,2
8_juillet_clean,exp11--IJL--LR,47,0.99346,1,959888,979012,0.29406529664993286,1,0,3
22_juillet_clean,exp13--IJL--LR,47,0.9805,1,954976,974979,0.295531302690506,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.98152,1,754529,774494,0.29669857025146484,1,0,2
8_juillet_clean,exp11--IJL--LR,41,0.99508,1,839851,859786,0.29731377959251404,1,0,3
8_juillet_clean,exp11--IJL--LR,20,0.99575,1,419860,439854,0.2981024384498596,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.97813,1,800070,820099,0.3002887964248657,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.99525,1,639798,659790,0.3007391393184662,1,0,3
22_juillet_clean,exp13--IJL--LR,35,0.98184,1,714568,734562,0.3009478747844696,1,0,2
8_juillet_clean,exp11--IJL--LR,47,0.97767,1,960439,979514,0.3028385043144226,1,0,3
22_juillet_clean,exp13--IJL--LR,43,0.98119,1,874311,894302,0.3040506839752197,1,0,2
22_juillet_clean,exp13--IJL--LR,38,0.98204,1,774494,794480,0.30406272411346436,1,0,2
8_juillet_clean,exp11--IJL--LR,29,0.98321,1,600120,620126,0.30425384640693665,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97334,1,900314,920493,0.30472269654273987,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.97909,1,800289,820325,0.3056658208370209,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.95931,1,500195,520201,0.305916428565979,1,0,3
22_juillet_clean,exp13--IJL--LR,35,0.98103,1,714576,734559,0.3075028955936432,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.96746,1,600090,620094,0.3090147376060486,1,0,2
22_juillet_clean,exp13--IJL--LR,35,0.9803,1,706715,726718,0.30916842818260193,1,0,2
8_juillet_clean,exp11--IJL--LR,44,0.97684,1,900051,920216,0.3107381761074066,1,0,3
22_juillet_clean,exp13--IJL--LR,47,0.99004,1,959591,978759,0.3138314485549927,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.97588,1,534745,554725,0.31430917978286743,1,0,2
OthmaneSalim10052026,AcierCu_AspiRougeBis,83,0.97624,1,1668817,1688812,0.31465622782707214,1,0,4
22_juillet_clean,exp13--IJL--LR,44,0.97356,1,894391,914588,0.31494560837745667,1,0,2
8_juillet_clean,exp11--IJL--LR,46,0.982,1,940603,960439,0.3153127133846283,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.9887,1,940028,959855,0.31824323534965515,1,0,3
22_juillet_clean,exp13--IJL--LR,24,0.96264,1,499722,519717,0.32052814960479736,1,0,2
8_juillet_clean,exp11--IJL--LR,40,0.98135,1,820325,840327,0.3215867877006531,1,0,3
22_juillet_clean,exp13--IJL--LR,43,0.96241,1,880063,900149,0.3227461576461792,1,0,2
22_juillet_clean,exp13--IJL--LR,44,0.97498,1,894302,914486,0.3270275890827179,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.9815,1,635367,655368,0.32727107405662537,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.97606,1,753433,773403,0.32733258605003357,1,0,2
22_juillet_clean,exp13--IJL--LR,47,0.98326,1,955017,975026,0.3280714750289917,1,0,2
22_juillet_clean,exp13--IJL--LR,41,0.98219,1,834509,854438,0.32826003432273865,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.98085,1,535352,555354,0.32896026968955994,1,0,2
15_juillet_clean,exp12--IJL--LR,27,0.97616,1,559957,579969,0.32947713136672974,1,0,1
8_juillet_clean,exp11--IJL--LR,37,0.98299,1,760089,780082,0.3295649588108063,1,0,3
22_juillet_clean,exp13--IJL--LR,32,0.97335,1,660022,680025,0.3306063711643219,1,0,2
8_juillet_clean,exp11--IJL--LR,46,0.97853,1,923652,943909,0.333511620759964,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.98069,1,920216,940313,0.3336351215839386,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.95504,1,960049,979154,0.3340660333633423,1,0,3
22_juillet_clean,exp13--IJL--LR,43,0.98161,1,866641,886594,0.33627453446388245,1,0,2
22_juillet_clean,exp13--IJL--LR,40,0.97892,1,799831,819852,0.3370850384235382,1,0,2
22_juillet_clean,exp13--IJL--LR,41,0.98575,1,833432,853365,0.3371121287345886,1,0,2
8_juillet_clean,exp11--IJL--LR,46,0.98265,1,940313,960141,0.3371906876564026,1,0,3
22_juillet_clean,exp13--IJL--LR,41,0.9853,1,834564,854501,0.3376960754394531,1,0,2
15_juillet_clean,exp12--IJL--LR,30,0.98121,1,620081,640088,0.33875390887260437,1,0,1
22_juillet_clean,exp13--IJL--LR,27,0.9827,1,555306,575301,0.3415656089782715,1,0,2
15_juillet_clean,exp12--IJL--LR,26,0.9759,1,540015,560012,0.34488826990127563,1,0,1
22_juillet_clean,exp13--IJL--LR,29,0.9825,1,595360,615364,0.3453419506549835,1,0,2
15_juillet_clean,exp12--IJL--LR,24,0.97561,1,500024,520033,0.345428466796875,1,0,1
22_juillet_clean,exp13--IJL--LR,43,0.9818,1,873247,893246,0.3472760319709778,1,0,2
22_juillet_clean,exp13--IJL--LR,28,0.9774,1,575301,595297,0.3480958044528961,1,0,2
8_juillet_clean,exp11--IJL--LR,42,0.98271,1,860265,880223,0.35009798407554626,1,0,3
15_juillet_clean,exp12--IJL--LR,36,0.98255,1,739626,759626,0.35110512375831604,1,0,1
8_juillet_clean,exp11--IJL--LR,26,0.9921,1,539856,559854,0.3534381091594696,1,0,3
22_juillet_clean,exp13--IJL--LR,32,0.98219,1,653503,673488,0.35463055968284607,1,0,2
22_juillet_clean,exp13--IJL--LR,47,0.98009,1,947069,967010,0.3551527261734009,1,0,2
22_juillet_clean,exp13--IJL--LR,36,0.98162,1,734559,754529,0.358491450548172,1,0,2
15_juillet_clean,exp12--IJL--LR,39,0.98094,1,799656,819695,0.35943323373794556,1,0,1
22_juillet_clean,exp13--IJL--LR,45,0.97872,1,906702,926909,0.3620106279850006,1,0,2
8_juillet_clean,exp11--IJL--LR,38,0.97763,1,780266,800289,0.36282360553741455,1,0,3
22_juillet_clean,exp13--IJL--LR,45,0.9787,1,918035,938180,0.3638210892677307,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.97701,1,636912,656918,0.36480894684791565,1,0,2
8_juillet_clean,exp11--IJL--LR,30,0.9854,1,619850,639846,0.365243524312973,1,0,3
15_juillet_clean,exp12--IJL--LR,24,0.97807,1,500019,520033,0.36900922656059265,1,0,1
15_juillet_clean,exp12--IJL--LR,27,0.97985,1,560029,580031,0.37116265296936035,1,0,1
15_juillet_clean,exp12--IJL--LR,44,0.97324,1,900198,920376,0.37150803208351135,1,0,1
8_juillet_clean,exp11--IJL--LR,28,0.98396,1,580175,600185,0.3721868693828583,1,0,3
22_juillet_clean,exp13--IJL--LR,28,0.98146,1,576887,596895,0.3739626705646515,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.98179,1,537236,557229,0.3742346167564392,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.98174,1,557229,577222,0.37516096234321594,1,0,2
8_juillet_clean,exp11--IJL--LR,47,0.99078,1,960355,979436,0.37792500853538513,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98561,1,840327,860265,0.3780282139778137,1,0,3
22_juillet_clean,exp13--IJL--LR,47,0.98138,1,955975,975901,0.3780573308467865,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.98289,1,694589,714576,0.37832051515579224,1,0,2
22_juillet_clean,exp13--IJL--LR,46,0.98064,1,939754,959591,0.38456228375434875,1,0,2
15_juillet_clean,exp12--IJL--LR,29,0.98166,1,600073,620081,0.38584861159324646,1,0,1
22_juillet_clean,exp13--IJL--LR,34,0.97546,1,700031,720039,0.39129430055618286,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.97965,1,535280,555280,0.39155957102775574,1,0,2
8_juillet_clean,exp11--IJL--LR,28,0.9571,1,580116,600118,0.39286574721336365,1,0,3
22_juillet_clean,exp13--IJL--LR,33,0.98349,1,674606,694589,0.3929075002670288,1,0,2
22_juillet_clean,exp13--IJL--LR,39,0.97897,1,794480,814500,0.39369580149650574,1,0,2
8_juillet_clean,exp11--IJL--LR,31,0.9812,1,640132,660136,0.39653921127319336,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.95127,1,886647,906759,0.39926877617836,1,0,3
22_juillet_clean,exp13--IJL--LR,46,0.98169,1,937323,957370,0.4002676010131836,1,0,2
22_juillet_clean,exp13--IJL--LR,46,0.9798,1,935600,955796,0.40277934074401855,1,0,2
8_juillet_clean,exp11--IJL--LR,44,0.99241,1,899693,919846,0.40373262763023376,1,0,3
15_juillet_clean,exp12--IJL--LR,24,0.9886,1,499898,519905,0.40654250979423523,1,0,1
8_juillet_clean,exp11--IJL--LR,43,0.97551,1,880223,900314,0.40732699632644653,1,0,3
22_juillet_clean,exp13--IJL--LR,30,0.98131,1,616904,636912,0.4090639054775238,1,0,2
8_juillet_clean,exp11--IJL--LR,30,0.98156,1,620126,640132,0.40925779938697815,1,0,3
22_juillet_clean,exp13--IJL--LR,31,0.9716,1,640019,660022,0.4094982147216797,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.96661,1,560006,580010,0.4097655117511749,1,0,2
15_juillet_clean,exp12--IJL--LR,28,0.98221,1,580063,600073,0.40991267561912537,1,0,1
15_juillet_clean,exp12--IJL--LR,36,0.9798,1,740185,760186,0.4115431606769562,1,0,1
8_juillet_clean,exp11--IJL--LR,31,0.96776,1,640168,660172,0.4117235541343689,1,0,3
