dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319900,339889,0.8396214246749878,0,1,1
22_juillet_clean,exp13--IJL--LR,10,0.0,0,214110,234119,0.8391115069389343,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,454726,474726,0.8389540910720825,0,1,2
22_juillet_clean,exp13--IJL--LR,23,0.0,0,474726,494726,0.8377404808998108,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,155004,175024,0.8358059525489807,0,1,2
15_juillet_clean,exp12--IJL--LR,19,0.0,0,400062,420056,0.8355135917663574,0,1,1
22_juillet_clean,exp13--IJL--LR,18,0.0,0,370060,390064,0.8347722291946411,0,1,2
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39525,59582,0.8346242308616638,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,140141,160151,0.8344426155090332,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159917,179926,0.8342776894569397,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,320090,340084,0.8335907459259033,0,1,1
22_juillet_clean,exp13--IJL--LR,13,0.0,0,275062,295071,0.8334059715270996,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,295476,315485,0.8331678509712219,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,56340,76380,0.8330017924308777,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,336450,356462,0.8328630924224854,0,1,2
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139535,159550,0.8319219946861267,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,60155,80155,0.8310379981994629,0,1,1
22_juillet_clean,exp13--IJL--LR,17,0.0,0,355502,375512,0.8306348323822021,0,1,2
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259931,279936,0.8306068181991577,0,1,1
22_juillet_clean,exp13--IJL--LR,21,0.0,0,420234,440233,0.8304570913314819,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,436067,456079,0.830253541469574,0,1,2
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299913,319900,0.8295142650604248,0,1,1
22_juillet_clean,exp13--IJL--LR,11,0.0,0,235440,255453,0.8294183611869812,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,234119,254132,0.8292850255966187,0,1,2
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139857,159872,0.8290334343910217,0,1,1
22_juillet_clean,exp13--IJL--LR,8,0.0,0,175431,195433,0.8279553651809692,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,334176,354187,0.8278623819351196,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,330053,350056,0.8278222680091858,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,275466,295476,0.8275446891784668,0,1,2
15_juillet_clean,exp12--IJL--LR,14,0.0,0,300098,320090,0.8273331522941589,0,1,1
22_juillet_clean,exp13--IJL--LR,3,0.0,0,74101,94062,0.8255296349525452,0,1,2
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199583,219565,0.825404942035675,0,1,1
22_juillet_clean,exp13--IJL--LR,18,0.0,0,375512,395523,0.825103223323822,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,439355,459366,0.8248800039291382,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,75431,95394,0.8248024582862854,0,1,2
15_juillet_clean,exp12--IJL--LR,9,0.0,0,200134,220121,0.8242495656013489,0,1,1
22_juillet_clean,exp13--IJL--LR,22,0.0,0,456068,476074,0.8241947293281555,0,1,2
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99899,119882,0.8239386677742004,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,377533,397544,0.8238360285758972,0,1,1
22_juillet_clean,exp13--IJL--LR,23,0.0,0,475153,495162,0.8232936859130859,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,154084,174104,0.8229904174804688,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,55389,75431,0.8226736783981323,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,395118,415126,0.8225436210632324,0,1,2
15_juillet_clean,exp12--IJL--LR,5,0.0,0,120090,140095,0.8221933841705322,0,1,1
22_juillet_clean,exp13--IJL--LR,19,0.0,0,399336,419345,0.8221865296363831,0,1,2
22_juillet_clean,exp13--IJL--LR,12,0.0,0,259267,279278,0.8221327066421509,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,194108,214110,0.821919858455658,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,55891,75934,0.8218691349029541,0,1,2
22_juillet_clean,exp13--IJL--LR,12,0.0,0,255966,275980,0.8218461275100708,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,134049,154084,0.8213374018669128,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,379326,399336,0.8210359215736389,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,454240,474251,0.8208568096160889,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,97,0.0,0,1955018,1975021,0.8208561539649963,0,1,4
22_juillet_clean,exp13--IJL--LR,12,0.0,0,255453,275466,0.8208065032958984,0,1,2
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199975,219959,0.8204669952392578,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,160151,180147,0.8203849196434021,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,340086,360079,0.81928551197052,0,1,1
22_juillet_clean,exp13--IJL--LR,7,0.0,0,157611,177623,0.8192824125289917,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,219246,239254,0.8189519047737122,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,354187,374198,0.8187441825866699,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,376473,396481,0.8183208107948303,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,54988,75028,0.8181670904159546,0,1,2
15_juillet_clean,exp12--IJL--LR,8,0.0,0,180107,200098,0.8181648254394531,0,1,1
22_juillet_clean,exp13--IJL--LR,22,0.0,0,456079,476091,0.8174852132797241,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,415534,435543,0.8174737095832825,0,1,2
15_juillet_clean,exp12--IJL--LR,12,0.0,0,260114,280108,0.8167586326599121,0,1,1
22_juillet_clean,exp13--IJL--LR,18,0.0,0,376035,396045,0.8163307309150696,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,215029,235038,0.8163142204284668,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,39120,59197,0.8160105347633362,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,15006,35242,0.8158639669418335,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,197651,217645,0.8152989745140076,0,1,2
15_juillet_clean,exp12--IJL--LR,17,0.0,0,360079,380073,0.8150959610939026,0,1,1
22_juillet_clean,exp13--IJL--LR,15,0.0,0,314164,334176,0.8132278323173523,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,140072,160085,0.8131141662597656,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,435543,455552,0.8124800324440002,0,1,2
15_juillet_clean,exp12--IJL--LR,11,0.0,0,240115,260111,0.8121586441993713,0,1,1
22_juillet_clean,exp13--IJL--LR,16,0.0,0,339307,359317,0.8114768862724304,0,1,2
22_juillet_clean,exp13--IJL--LR,12,0.0,0,254132,274144,0.8112356066703796,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,435135,455144,0.8112065196037292,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,320053,340050,0.8109453320503235,0,1,2
15_juillet_clean,exp12--IJL--LR,9,0.0,0,200134,220123,0.8107514977455139,0,1,1
22_juillet_clean,exp13--IJL--LR,1,0.0,0,34843,54988,0.8102490305900574,0,1,2
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39862,59921,0.8099702000617981,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,180147,200134,0.8099297285079956,0,1,1
22_juillet_clean,exp13--IJL--LR,14,0.0,0,294154,314164,0.8095826506614685,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,59197,79221,0.8094578981399536,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,195944,215945,0.8093580007553101,0,1,2
15_juillet_clean,exp12--IJL--LR,9,0.0,0,200098,220090,0.8092108964920044,0,1,1
22_juillet_clean,exp13--IJL--LR,13,0.0,0,275980,295992,0.8087571859359741,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,175024,195028,0.8086909651756287,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,315485,335493,0.808661162853241,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,176381,196386,0.808341920375824,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,295071,315080,0.8079515099525452,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,276419,296429,0.8077274560928345,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,235038,255051,0.8072667121887207,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,80205,100163,0.8072421550750732,0,1,1
22_juillet_clean,exp13--IJL--LR,23,0.0,0,476091,496102,0.8072192668914795,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,79221,99197,0.8068661093711853,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,414217,434228,0.8068030476570129,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,235953,255966,0.8057100772857666,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,175939,195944,0.8051984906196594,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,195028,215029,0.8050252795219421,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,99197,119181,0.8050150871276855,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,19023,39120,0.8049864172935486,0,1,2
15_juillet_clean,exp12--IJL--LR,4,0.0,0,100160,120136,0.8049355149269104,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,240117,260114,0.8047173023223877,0,1,1
22_juillet_clean,exp13--IJL--LR,10,0.0,0,215432,235440,0.8045374751091003,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,456508,476520,0.804111897945404,0,1,2
15_juillet_clean,exp12--IJL--LR,22,0.0,0,460047,480040,0.8039221167564392,0,1,1
22_juillet_clean,exp13--IJL--LR,7,0.0,0,159223,179239,0.8038526177406311,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,155412,175431,0.8035518527030945,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,35743,55891,0.8033969402313232,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,35242,55389,0.8033891320228577,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,320246,340244,0.8030012249946594,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,434228,454240,0.8029515743255615,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,279278,299288,0.8026862740516663,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,115867,135883,0.8025413751602173,0,1,2
22_juillet_clean,exp13--IJL--LR,23,0.0,0,474251,494263,0.8021730184555054,0,1,2
15_juillet_clean,exp12--IJL--LR,20,0.0,0,420062,440054,0.8016455173492432,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,280108,300101,0.8015329837799072,0,1,1
22_juillet_clean,exp13--IJL--LR,1,0.0,0,33912,54059,0.8014795780181885,0,1,2
15_juillet_clean,exp12--IJL--LR,12,0.0,0,260111,280105,0.7993416786193848,0,1,1
22_juillet_clean,exp13--IJL--LR,6,0.0,0,139197,159223,0.7991535663604736,0,1,2
15_juillet_clean,exp12--IJL--LR,14,0.0,0,300073,320069,0.799134373664856,0,1,1
22_juillet_clean,exp13--IJL--LR,11,0.0,0,236397,256408,0.7987106442451477,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,396481,416489,0.7985600233078003,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,199243,219246,0.7984885573387146,0,1,2
15_juillet_clean,exp12--IJL--LR,5,0.0,0,120136,140141,0.7982784509658813,0,1,1
22_juillet_clean,exp13--IJL--LR,12,0.0,0,255051,275062,0.798245906829834,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,135883,155918,0.7979913353919983,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,114032,134049,0.7978882789611816,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,196386,216389,0.7978782653808594,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,455552,475561,0.7978565692901611,0,1,2
15_juillet_clean,exp12--IJL--LR,16,0.0,0,340084,360076,0.7971402406692505,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,460043,480036,0.7970923781394958,0,1,1
15_juillet_clean,exp12--IJL--LR,0,0.0,0,19464,39546,0.7970521450042725,0,1,1
22_juillet_clean,exp13--IJL--LR,14,0.0,0,296429,316439,0.7967292666435242,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,356462,376473,0.7966864705085754,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,54059,74101,0.7965619564056396,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,155918,175939,0.7960997819900513,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,335090,355100,0.7960885763168335,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,156362,176381,0.7958001494407654,0,1,2
15_juillet_clean,exp12--IJL--LR,16,0.0,0,340066,360063,0.7951548099517822,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,380073,400068,0.7949488759040833,0,1,1
22_juillet_clean,exp13--IJL--LR,12,0.0,0,254705,274706,0.794253408908844,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,114957,134971,0.7934468388557434,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,359317,379326,0.7933334708213806,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,315080,335090,0.7931816577911377,0,1,2
15_juillet_clean,exp12--IJL--LR,10,0.0,0,220123,240117,0.7929290533065796,0,1,1
22_juillet_clean,exp13--IJL--LR,19,0.0,0,395523,415534,0.792619526386261,0,1,2
15_juillet_clean,exp12--IJL--LR,1,0.0,0,40104,60155,0.791671633720398,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,80155,100116,0.7915537357330322,0,1,1
22_juillet_clean,exp13--IJL--LR,20,0.0,0,419345,439355,0.7915143370628357,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,459366,479376,0.791199803352356,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,416489,436498,0.7907091379165649,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,316003,336013,0.790521502494812,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.03169,0,455144,475153,0.7903973460197449,0,1,2
15_juillet_clean,exp12--IJL--LR,18,0.0,0,380069,400062,0.7902814149856567,0,1,1
22_juillet_clean,exp13--IJL--LR,6,0.0,0,134971,155004,0.7900750041007996,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,394207,414217,0.7893782258033752,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,15504,35743,0.7893369197845459,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,116315,136329,0.7882022261619568,0,1,2
15_juillet_clean,exp12--IJL--LR,7,0.0,0,160152,180148,0.7880053520202637,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,320069,340066,0.7872357964515686,0,1,1
22_juillet_clean,exp13--IJL--LR,4,0.0,0,95394,115363,0.7872146964073181,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,179239,199243,0.7866138219833374,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,360046,380043,0.7864766120910645,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,436498,456508,0.7861108183860779,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,195433,215432,0.7850103378295898,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,335493,355502,0.7837847471237183,0,1,2
15_juillet_clean,exp12--IJL--LR,8,0.0,0,180148,200134,0.7832881212234497,0,1,1
22_juillet_clean,exp13--IJL--LR,4,0.0,0,96344,116315,0.7813655734062195,0,1,2
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279412,299405,0.7805101275444031,0,1,1
22_juillet_clean,exp13--IJL--LR,4,0.0,0,94062,114032,0.7798754572868347,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,336013,356024,0.7798644304275513,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,34633,54767,0.7796534299850464,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,174104,194108,0.7792490124702454,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,29,0.0,0,595325,615311,0.7788110971450806,0,1,4
22_juillet_clean,exp13--IJL--LR,13,0.0,0,277628,297630,0.7787984609603882,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,299288,319297,0.7787471413612366,0,1,2
15_juillet_clean,exp12--IJL--LR,10,0.0,0,220090,240086,0.7783028483390808,0,1,1
22_juillet_clean,exp13--IJL--LR,0,0.0,0,13674,33912,0.7767110466957092,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,375109,395118,0.7764401435852051,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,416056,436067,0.7760035991668701,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,374692,394688,0.7757838368415833,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,94989,114957,0.7755592465400696,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,239254,259267,0.7750803232192993,0,1,2
15_juillet_clean,exp12--IJL--LR,12,0.0,0,260083,280078,0.7741761803627014,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,420056,440049,0.7741544246673584,0,1,1
22_juillet_clean,exp13--IJL--LR,10,0.0,0,216389,236397,0.7740354537963867,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,50,0.0032,0,999747,1019728,0.7738714814186096,0,1,4
22_juillet_clean,exp13--IJL--LR,12,0.0,0,256408,276419,0.7736661434173584,0,1,2
15_juillet_clean,exp12--IJL--LR,21,0.0,0,440048,460045,0.7736123204231262,0,1,1
22_juillet_clean,exp13--IJL--LR,4,0.0,0,94655,114612,0.7732251286506653,0,1,2
15_juillet_clean,exp12--IJL--LR,4,0.0,0,100163,120138,0.7730926275253296,0,1,1
22_juillet_clean,exp13--IJL--LR,17,0.0,0,355100,375109,0.7723086476325989,0,1,2
15_juillet_clean,exp12--IJL--LR,15,0.0,0,320093,340086,0.772222638130188,0,1,1
22_juillet_clean,exp13--IJL--LR,9,0.0,0,200076,220067,0.7720458507537842,0,1,2
15_juillet_clean,exp12--IJL--LR,13,0.0,0,280078,300073,0.770780622959137,0,1,1
22_juillet_clean,exp13--IJL--LR,14,0.0,0,295992,316003,0.7696162462234497,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,274144,294154,0.7692716121673584,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,77433,97384,0.7686033844947815,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,415126,435135,0.7681213021278381,0,1,2
15_juillet_clean,exp12--IJL--LR,13,0.0,0,280105,300098,0.7661372423171997,0,1,1
22_juillet_clean,exp13--IJL--LR,5,0.0,0,119181,139197,0.7660720348358154,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,95897,115867,0.7655760049819946,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,215945,235953,0.7650416493415833,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,92,0.0,0,1839002,1858930,0.7647542953491211,0,1,4
22_juillet_clean,exp13--IJL--LR,6,0.0,0,136329,156362,0.7630702257156372,0,1,2
OthmaneSalim10052026,AcierCu_Blender,12,0.0,0,258283,278268,0.7630633115768433,0,1,4
22_juillet_clean,exp13--IJL--LR,3,0.0,0,75934,95897,0.761533260345459,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,359974,379979,0.7614413499832153,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,14611,34843,0.761013925075531,0,1,2
15_juillet_clean,exp12--IJL--LR,17,0.0,0,360076,380069,0.7596638798713684,0,1,1
22_juillet_clean,exp13--IJL--LR,11,0.0,0,239953,259959,0.7586309909820557,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,134617,154640,0.7584065794944763,0,1,2
15_juillet_clean,exp12--IJL--LR,1,0.0,0,40165,60211,0.7572748064994812,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,96,0.0,0,1919023,1939113,0.7569689750671387,0,1,4
22_juillet_clean,exp13--IJL--LR,24,0.0,0,484850,504854,0.756913959980011,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,316439,336450,0.7558054327964783,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,57623,77648,0.7556884288787842,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,356024,376035,0.7556077837944031,0,1,2
15_juillet_clean,exp12--IJL--LR,11,0.0,0,240086,260083,0.7553588151931763,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,300101,320093,0.7546549439430237,0,1,1
22_juillet_clean,exp13--IJL--LR,18,0.0,0,374198,394207,0.7546391487121582,0,1,2
15_juillet_clean,exp12--IJL--LR,20,0.0,0,420052,440048,0.754320502281189,0,1,1
22_juillet_clean,exp13--IJL--LR,1,0.0,0,36203,56340,0.7523856163024902,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,234723,254725,0.7477918863296509,0,1,2
15_juillet_clean,exp12--IJL--LR,7,0.0,0,160106,180107,0.7477370500564575,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,86,0.0,0,1734548,1754524,0.747069239616394,0,1,4
15_juillet_clean,exp12--IJL--LR,18,0.0,0,380060,400056,0.7468834519386292,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399372,419366,0.7438719272613525,0,1,1
22_juillet_clean,exp13--IJL--LR,19,0.0,0,394688,414685,0.7407720685005188,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,194720,214709,0.7407337427139282,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,76380,96344,0.7401387691497803,0,1,2
OthmaneSalim10052026,AcierCu_Blender,51,0.0,0,1037660,1057645,0.7395699620246887,0,1,4
22_juillet_clean,exp13--IJL--LR,3,0.0,0,75028,94989,0.7390792965888977,0,1,2
15_juillet_clean,exp12--IJL--LR,0,0.0,0,19980,40045,0.7388719320297241,0,1,1
22_juillet_clean,exp13--IJL--LR,23,0.0,0,474679,494677,0.7364015579223633,0,1,2
15_juillet_clean,exp12--IJL--LR,0,0.0,0,16287,36499,0.7357116937637329,0,1,1
22_juillet_clean,exp13--IJL--LR,4,0.0,0,94854,114807,0.7351547479629517,0,1,2
15_juillet_clean,exp12--IJL--LR,10,0.0,0,220121,240115,0.7338875532150269,0,1,1
22_juillet_clean,exp13--IJL--LR,8,0.0,0,179952,199950,0.7313593626022339,0,1,2
15_juillet_clean,exp12--IJL--LR,21,0.0,0,440049,460043,0.7300319075584412,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,140095,160106,0.7297577857971191,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,140142,160152,0.7297111749649048,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,117378,137392,0.7293830513954163,0,1,1
22_juillet_clean,exp13--IJL--LR,14,0.0,0,297309,317301,0.7288753986358643,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,337294,357288,0.7275425791740417,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,199950,219949,0.7244006395339966,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,14511,34748,0.7232598662376404,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,15986,36203,0.7219745516777039,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,48,0.0,0,978807,998811,0.7208788990974426,0,1,4
22_juillet_clean,exp13--IJL--LR,20,0.0,0,419986,439989,0.7196094989776611,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,454680,474679,0.7176307439804077,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,440033,460029,0.7164934873580933,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,4,0.0,0,94614,114562,0.7161258459091187,0,1,4
22_juillet_clean,exp13--IJL--LR,14,0.0,0,299963,319964,0.7141531109809875,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,317301,337294,0.7136563062667847,0,1,2
22_juillet_clean,exp13--IJL--LR,12,0.0,0,257320,277316,0.712165117263794,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,326763,346760,0.7104620337486267,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,94740,114698,0.709843099117279,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,339968,359974,0.708259105682373,0,1,2
8_juillet_clean,exp11--IJL--LR,7,0.0,0,149605,169615,0.708077609539032,0,1,3
OthmaneSalim10052026,AcierCu_Blender,34,0.0,0,697927,717912,0.7060985565185547,0,1,4
15_juillet_clean,exp12--IJL--LR,5,0.0,0,120138,140142,0.7055515050888062,0,1,1
22_juillet_clean,exp13--IJL--LR,3,0.0,0,74793,94740,0.7024112343788147,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,7,0.0,0,157135,177123,0.7000881433486938,0,1,4
22_juillet_clean,exp13--IJL--LR,10,0.0,0,220067,240064,0.6981273889541626,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,406750,426747,0.697993814945221,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,237323,257320,0.6978856921195984,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,114698,134702,0.6955885887145996,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,437263,457257,0.6954579949378967,0,1,2
15_juillet_clean,exp12--IJL--LR,0,0.0,0,20090,40160,0.6946896910667419,0,1,1
22_juillet_clean,exp13--IJL--LR,8,0.0,0,177361,197347,0.6945648193359375,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,20001,40072,0.6920768618583679,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,96,0.0,0,1934798,1955018,0.6899930238723755,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,2,0.0,0,55735,75747,0.6895341873168945,0,1,4
22_juillet_clean,exp13--IJL--LR,25,5e-05,0,504854,524859,0.6881138682365417,0,1,2
22_juillet_clean,exp13--IJL--LR,2,5e-05,0,44705,64796,0.6878987550735474,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,334699,354695,0.6875641345977783,0,1,2
