dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
8433,0.07478600740432739,8_juillet_clean,exp11--IJL--LR,,46,0.98074,940482,960314
8381,0.0750921219587326,8_juillet_clean,exp11--IJL--LR,,41,0.98395,840230,860171
8753,0.07512478530406952,8_juillet_clean,exp11--IJL--LR,,44,0.97334,900314,920493
8423,0.07520311325788498,8_juillet_clean,exp11--IJL--LR,,36,0.98245,740153,760148
9150,0.07550754398107529,8_juillet_clean,exp11--IJL--LR,,26,0.97275,528935,548937
5432,0.07553920894861221,22_juillet_clean,exp13--IJL--LR,,27,0.96962,554725,574705
7406,0.07578565180301666,8_juillet_clean,exp11--IJL--LR,,31,0.97144,620058,640049
8599,0.07591990381479263,8_juillet_clean,exp11--IJL--LR,,31,0.98185,640138,660137
3077,0.07604870200157166,22_juillet_clean,exp13--IJL--LR,,24,0.97126,499808,519817
7683,0.07616540789604187,8_juillet_clean,exp11--IJL--LR,,32,0.96866,660192,680197
6273,0.07627216726541519,22_juillet_clean,exp13--IJL--LR,,35,0.97336,716276,736281
5817,0.07644591480493546,22_juillet_clean,exp13--IJL--LR,,40,0.97973,815209,835240
7460,0.07732171565294266,8_juillet_clean,exp11--IJL--LR,,37,0.97249,760098,780090
5811,0.07758564502000809,22_juillet_clean,exp13--IJL--LR,,34,0.98031,695135,715149
5850,0.07856211811304092,22_juillet_clean,exp13--IJL--LR,,26,0.96587,539861,559874
5978,0.07884477078914642,22_juillet_clean,exp13--IJL--LR,,47,0.9755,956302,976178
9065,0.07889322191476822,8_juillet_clean,exp11--IJL--LR,,27,0.95509,559820,579814
8246,0.07894769310951233,8_juillet_clean,exp11--IJL--LR,,38,0.97698,780187,800210
8411,0.07899286597967148,8_juillet_clean,exp11--IJL--LR,,24,0.97791,500079,520084
6229,0.07961888611316681,22_juillet_clean,exp13--IJL--LR,,37,0.98235,755925,775924
8828,0.07971376180648804,8_juillet_clean,exp11--IJL--LR,,25,0.97975,520095,540092
5434,0.07977598905563354,22_juillet_clean,exp13--IJL--LR,,29,0.97968,594685,614666
2952,0.08047354221343994,22_juillet_clean,exp13--IJL--LR,,39,0.97605,793894,813937
5822,0.0809430256485939,22_juillet_clean,exp13--IJL--LR,,45,0.97805,915339,935615
7915,0.0813266709446907,8_juillet_clean,exp11--IJL--LR,,33,0.98131,680206,700222
8328,0.0814390480518341,8_juillet_clean,exp11--IJL--LR,,35,0.98185,720130,740127
8661,0.08147451281547546,8_juillet_clean,exp11--IJL--LR,,46,0.9813,940616,960453
8415,0.08228510618209839,8_juillet_clean,exp11--IJL--LR,,28,0.98061,580101,600108
8461,0.08255833387374878,8_juillet_clean,exp11--IJL--LR,,45,0.95109,900000,920158
5481,0.0837625190615654,22_juillet_clean,exp13--IJL--LR,,30,0.97197,614677,634657
9192,0.08382624387741089,8_juillet_clean,exp11--IJL--LR,,28,0.96969,563487,583483
5438,0.08461720496416092,22_juillet_clean,exp13--IJL--LR,,33,0.98349,674606,694589
9071,0.08466386795043945,8_juillet_clean,exp11--IJL--LR,,38,0.99355,779741,799750
3182,0.08471503853797913,22_juillet_clean,exp13--IJL--LR,,35,0.9805,715273,735269
8425,0.08552955090999603,8_juillet_clean,exp11--IJL--LR,,38,0.98252,780147,800170
3177,0.08590120077133179,22_juillet_clean,exp13--IJL--LR,,30,0.98005,615293,635288
8596,0.08607690781354904,8_juillet_clean,exp11--IJL--LR,,27,0.95236,560132,580136
9297,0.0862112045288086,8_juillet_clean,exp11--IJL--LR,,28,0.95517,580032,600042
5394,0.08624713867902756,22_juillet_clean,exp13--IJL--LR,,37,0.97606,753433,773403
5390,0.0864715650677681,22_juillet_clean,exp13--IJL--LR,,33,0.98104,673488,693477
6224,0.08722738921642303,22_juillet_clean,exp13--IJL--LR,,31,0.98251,635855,655866
7720,0.08809605240821838,8_juillet_clean,exp11--IJL--LR,,26,0.97832,540165,560180
5445,0.08832374215126038,22_juillet_clean,exp13--IJL--LR,,40,0.97671,814500,834509
8382,0.08890289068222046,8_juillet_clean,exp11--IJL--LR,,42,0.98332,860171,880132
8640,0.08924397826194763,8_juillet_clean,exp11--IJL--LR,,25,0.98206,520094,540105
9331,0.08946289867162704,8_juillet_clean,exp11--IJL--LR,,32,0.9777,656329,676331
8377,0.08947460353374481,8_juillet_clean,exp11--IJL--LR,,37,0.98035,760162,780162
8841,0.09036528319120407,8_juillet_clean,exp11--IJL--LR,,38,0.98091,780055,800070
3335,0.09083553403615952,22_juillet_clean,exp13--IJL--LR,,47,0.98138,955975,975901
5441,0.09088621288537979,22_juillet_clean,exp13--IJL--LR,,36,0.98162,734559,754529
5483,0.09113872796297073,22_juillet_clean,exp13--IJL--LR,,32,0.97092,654636,674615
6496,0.0917033851146698,22_juillet_clean,exp13--IJL--LR,,38,0.98126,775862,795878
5492,0.09242173284292221,22_juillet_clean,exp13--IJL--LR,,41,0.98289,834512,854440
5851,0.09277567267417908,22_juillet_clean,exp13--IJL--LR,,27,0.95418,559874,579886
3131,0.09278004616498947,22_juillet_clean,exp13--IJL--LR,,31,0.9784,635277,655274
5668,0.09310734272003174,22_juillet_clean,exp13--IJL--LR,,30,0.98141,617342,637357
5435,0.0938861221075058,22_juillet_clean,exp13--IJL--LR,,30,0.98013,614666,634647
4892,0.09399478882551193,22_juillet_clean,exp13--IJL--LR,,25,0.9735,514726,534725
5386,0.09422852098941803,22_juillet_clean,exp13--IJL--LR,,29,0.98184,593549,613535
5187,0.09428097307682037,22_juillet_clean,exp13--IJL--LR,,43,0.9822,874386,894391
5482,0.09460163116455078,22_juillet_clean,exp13--IJL--LR,,31,0.97813,634657,654636
6225,0.09516676515340805,22_juillet_clean,exp13--IJL--LR,,32,0.98226,655866,675877
5477,0.09692932665348053,22_juillet_clean,exp13--IJL--LR,,26,0.98273,534756,554736
8598,0.09693437814712524,8_juillet_clean,exp11--IJL--LR,,30,0.9829,620139,640138
3179,0.09753093123435974,22_juillet_clean,exp13--IJL--LR,,32,0.98279,655282,675276
5433,0.09760158509016037,22_juillet_clean,exp13--IJL--LR,,28,0.98098,574705,594685
7918,0.09787498414516449,8_juillet_clean,exp11--IJL--LR,,36,0.98335,740249,760251
3230,0.0981924906373024,22_juillet_clean,exp13--IJL--LR,,36,0.98299,737179,757163
8419,0.09830259531736374,8_juillet_clean,exp11--IJL--LR,,32,0.98321,660122,680128
5705,0.09856723248958588,22_juillet_clean,exp13--IJL--LR,,31,0.9817,639958,659959
5746,0.09905175119638443,22_juillet_clean,exp13--IJL--LR,,25,0.98106,514284,534298
5141,0.10043822973966599,22_juillet_clean,exp13--IJL--LR,,44,0.97348,894289,914499
8324,0.10056421905755997,8_juillet_clean,exp11--IJL--LR,,31,0.9796,640121,660120
6046,0.10060157626867294,22_juillet_clean,exp13--IJL--LR,,40,0.97741,819574,839584
8689,0.10186012089252472,8_juillet_clean,exp11--IJL--LR,,27,0.98141,560104,580110
7690,0.1022137925028801,8_juillet_clean,exp11--IJL--LR,,42,0.95059,860207,880164
8417,0.10254654288291931,8_juillet_clean,exp11--IJL--LR,,30,0.9805,620114,640118
5188,0.10326802730560303,22_juillet_clean,exp13--IJL--LR,,44,0.97356,894391,914588
8338,0.1045127734541893,8_juillet_clean,exp11--IJL--LR,,45,0.98328,920284,940384
8369,0.10501497238874435,8_juillet_clean,exp11--IJL--LR,,29,0.98001,600109,620118
5494,0.1057247519493103,22_juillet_clean,exp13--IJL--LR,,43,0.98304,874312,894302
3321,0.10604482144117355,22_juillet_clean,exp13--IJL--LR,,33,0.97971,675369,695374
8746,0.10616277903318405,8_juillet_clean,exp11--IJL--LR,,37,0.9824,760267,780266
6228,0.10670550167560577,22_juillet_clean,exp13--IJL--LR,,36,0.9823,735923,755925
6233,0.10674389451742172,22_juillet_clean,exp13--IJL--LR,,41,0.98477,836023,855982
8413,0.10718417912721634,8_juillet_clean,exp11--IJL--LR,,26,0.9818,540089,560094
8248,0.10723083466291428,8_juillet_clean,exp11--IJL--LR,,40,0.9618,820246,840245
5392,0.10761505365371704,22_juillet_clean,exp13--IJL--LR,,35,0.98264,713470,733458
3133,0.10779156535863876,22_juillet_clean,exp13--IJL--LR,,33,0.98095,675272,695275
5700,0.10852937400341034,22_juillet_clean,exp13--IJL--LR,,25,0.98195,519940,539943
6141,0.10916648805141449,22_juillet_clean,exp13--IJL--LR,,43,0.97938,878539,898612
9190,0.10923900455236435,8_juillet_clean,exp11--IJL--LR,,26,0.97369,523497,543492
6407,0.10944307595491409,22_juillet_clean,exp13--IJL--LR,,42,0.98378,860035,880005
5189,0.11021748930215836,22_juillet_clean,exp13--IJL--LR,,45,0.98146,914588,934867
8428,0.11114323884248734,8_juillet_clean,exp11--IJL--LR,,41,0.98435,840209,860149
8737,0.11132439225912094,8_juillet_clean,exp11--IJL--LR,,28,0.96501,580219,600226
5496,0.11137471348047256,22_juillet_clean,exp13--IJL--LR,,45,0.97889,914486,934757
6699,0.11148492991924286,8_juillet_clean,exp11--IJL--LR,,34,0.98371,700294,720310
4554,0.11170537769794464,22_juillet_clean,exp13--IJL--LR,,30,0.98084,619955,639948
6309,0.11251281201839447,22_juillet_clean,exp13--IJL--LR,,36,0.9806,738844,758841
5138,0.11303940415382385,22_juillet_clean,exp13--IJL--LR,,41,0.98351,834422,854369
7813,0.1142139881849289,8_juillet_clean,exp11--IJL--LR,,25,0.97866,520112,540123
6170,0.11442374438047409,22_juillet_clean,exp13--IJL--LR,,25,0.97752,512701,532718
5127,0.11445379257202148,22_juillet_clean,exp13--IJL--LR,,30,0.9805,614342,634344
6219,0.11491633951663971,22_juillet_clean,exp13--IJL--LR,,26,0.97457,535792,555804
8736,0.11541121453046799,8_juillet_clean,exp11--IJL--LR,,27,0.96306,560213,580219
6986,0.11610095947980881,8_juillet_clean,exp11--IJL--LR,,43,0.98376,860145,880094
5778,0.116221584379673,22_juillet_clean,exp13--IJL--LR,,25,0.97617,516729,536744
8738,0.11622168868780136,8_juillet_clean,exp11--IJL--LR,,29,0.96721,600226,620233
5806,0.11657214164733887,22_juillet_clean,exp13--IJL--LR,,29,0.95392,595097,615105
5395,0.11819548904895782,22_juillet_clean,exp13--IJL--LR,,38,0.97904,773403,793396
6736,0.11838390678167343,8_juillet_clean,exp11--IJL--LR,,29,0.98111,600185,620194
5670,0.11872442066669464,22_juillet_clean,exp13--IJL--LR,,32,0.97322,657371,677386
5389,0.11902479082345963,22_juillet_clean,exp13--IJL--LR,,32,0.98219,653503,673488
8842,0.11907048523426056,8_juillet_clean,exp11--IJL--LR,,39,0.97813,800070,820099
5231,0.11909189075231552,22_juillet_clean,exp13--IJL--LR,,41,0.98359,819659,839646
3003,0.1195642426609993,22_juillet_clean,exp13--IJL--LR,,43,0.98026,877811,897867
7875,0.1196441575884819,8_juillet_clean,exp11--IJL--LR,,40,0.9744,820251,840253
6312,0.11977396160364151,22_juillet_clean,exp13--IJL--LR,,39,0.97186,798865,818905
5400,0.12040385603904724,22_juillet_clean,exp13--IJL--LR,,43,0.9818,873247,893246
8378,0.12086601555347443,8_juillet_clean,exp11--IJL--LR,,38,0.97673,780162,800188
4853,0.1209305077791214,22_juillet_clean,exp13--IJL--LR,,33,0.96936,677691,697696
8431,0.1212385818362236,8_juillet_clean,exp11--IJL--LR,,44,0.97874,900199,920376
7684,0.12136316299438477,8_juillet_clean,exp11--IJL--LR,,33,0.95537,680197,700206
8614,0.12162572890520096,8_juillet_clean,exp11--IJL--LR,,46,0.98079,940427,960256
3229,0.12176287919282913,22_juillet_clean,exp13--IJL--LR,,35,0.98085,717184,737179
3374,0.1224263459444046,22_juillet_clean,exp13--IJL--LR,,39,0.98053,799504,819536
7737,0.12298828363418579,8_juillet_clean,exp11--IJL--LR,,43,0.97786,880315,900418
5125,0.12310588359832764,22_juillet_clean,exp13--IJL--LR,,28,0.97815,574334,594338
5135,0.1241859495639801,22_juillet_clean,exp13--IJL--LR,,38,0.97721,774343,794354
6739,0.125043123960495,8_juillet_clean,exp11--IJL--LR,,34,0.98176,700227,720240
6129,0.1251928210258484,22_juillet_clean,exp13--IJL--LR,,31,0.97711,638463,658476
5384,0.12529300153255463,22_juillet_clean,exp13--IJL--LR,,27,0.97889,553576,573563
2847,0.12555889785289764,22_juillet_clean,exp13--IJL--LR,,28,0.9804,579555,599557
7740,0.12633569538593292,8_juillet_clean,exp11--IJL--LR,,46,0.98181,940725,960566
3322,0.12686787545681,22_juillet_clean,exp13--IJL--LR,,34,0.98166,695374,715381
5858,0.12757143378257751,22_juillet_clean,exp13--IJL--LR,,38,0.95062,779994,800023
7833,0.12849552929401398,8_juillet_clean,exp11--IJL--LR,,45,0.9825,920507,940620
4851,0.13093924522399902,22_juillet_clean,exp13--IJL--LR,,30,0.9682,617684,637687
3079,0.13148611783981323,22_juillet_clean,exp13--IJL--LR,,26,0.97976,539827,559836
5753,0.1316123902797699,22_juillet_clean,exp13--IJL--LR,,42,0.98554,854535,874447
5393,0.13175734877586365,22_juillet_clean,exp13--IJL--LR,,36,0.98293,733458,753433
6227,0.13195376098155975,22_juillet_clean,exp13--IJL--LR,,35,0.98201,715910,735923
5856,0.1322689652442932,22_juillet_clean,exp13--IJL--LR,,35,0.97506,719978,739988
5184,0.13248692452907562,22_juillet_clean,exp13--IJL--LR,,40,0.97947,814546,834564
3040,0.13362723588943481,22_juillet_clean,exp13--IJL--LR,,34,0.97982,698771,718789
6844,0.13386587798595428,8_juillet_clean,exp11--IJL--LR,,26,0.9695,529569,549567
6485,0.13427725434303284,22_juillet_clean,exp13--IJL--LR,,27,0.97361,555798,575807
5175,0.13438506424427032,22_juillet_clean,exp13--IJL--LR,,31,0.98374,634601,654590
3318,0.13438664376735687,22_juillet_clean,exp13--IJL--LR,,30,0.98175,615364,635367
8594,0.13503199815750122,8_juillet_clean,exp11--IJL--LR,,25,0.98135,520128,540130
5855,0.13517504930496216,22_juillet_clean,exp13--IJL--LR,,33,0.98062,679945,699961
8460,0.1359882354736328,8_juillet_clean,exp11--IJL--LR,,34,0.96755,680080,700077
9338,0.13602356612682343,8_juillet_clean,exp11--IJL--LR,,47,0.95505,956817,976594
5439,0.1361314207315445,22_juillet_clean,exp13--IJL--LR,,34,0.98289,694589,714576
3134,0.13676968216896057,22_juillet_clean,exp13--IJL--LR,,34,0.98196,695275,715281
6843,0.13713127374649048,8_juillet_clean,exp11--IJL--LR,,25,0.96984,509573,529569
2891,0.13720352947711945,22_juillet_clean,exp13--IJL--LR,,25,0.9801,519831,539826
5229,0.1374812126159668,22_juillet_clean,exp13--IJL--LR,,39,0.9806,779645,799643
5498,0.13824740052223206,22_juillet_clean,exp13--IJL--LR,,47,0.9828,954976,974978
8686,0.13861659169197083,8_juillet_clean,exp11--IJL--LR,,24,0.97736,500086,520092
8430,0.13864991068840027,8_juillet_clean,exp11--IJL--LR,,43,0.97875,880108,900199
5816,0.13919828832149506,22_juillet_clean,exp13--IJL--LR,,39,0.9782,795164,815209
3377,0.14005404710769653,22_juillet_clean,exp13--IJL--LR,,42,0.98371,859478,879428
3032,0.1400735229253769,22_juillet_clean,exp13--IJL--LR,,26,0.98116,538662,558675
5808,0.14127053320407867,22_juillet_clean,exp13--IJL--LR,,31,0.96371,635113,655119
8612,0.1412801295518875,8_juillet_clean,exp11--IJL--LR,,44,0.97967,900154,920325
5397,0.14146940410137177,22_juillet_clean,exp13--IJL--LR,,40,0.98066,813420,833432
8608,0.14207066595554352,8_juillet_clean,exp11--IJL--LR,,40,0.9836,820185,840183
8735,0.14306499063968658,8_juillet_clean,exp11--IJL--LR,,26,0.97321,540207,560213
5123,0.1442425400018692,22_juillet_clean,exp13--IJL--LR,,26,0.96366,534328,554331
6748,0.1443876028060913,8_juillet_clean,exp11--IJL--LR,,44,0.96769,900311,920492
5437,0.14516635239124298,22_juillet_clean,exp13--IJL--LR,,32,0.98273,654627,674606
8374,0.14639608561992645,8_juillet_clean,exp11--IJL--LR,,34,0.97591,700150,720162
5230,0.14651253819465637,22_juillet_clean,exp13--IJL--LR,,40,0.98226,799643,819659
8373,0.14666950702667236,8_juillet_clean,exp11--IJL--LR,,33,0.98266,680137,700150
8834,0.1471225917339325,8_juillet_clean,exp11--IJL--LR,,31,0.98185,640084,660080
8881,0.1477924883365631,8_juillet_clean,exp11--IJL--LR,,31,0.9826,640088,660088
5404,0.14860808849334717,22_juillet_clean,exp13--IJL--LR,,47,0.98306,953893,973842
5497,0.14887376129627228,22_juillet_clean,exp13--IJL--LR,,46,0.98165,934757,954976
4760,0.1492646485567093,22_juillet_clean,exp13--IJL--LR,,35,0.97735,720039,740040
7373,0.14935073256492615,8_juillet_clean,exp11--IJL--LR,,25,0.97138,500147,520136
5859,0.15051975846290588,22_juillet_clean,exp13--IJL--LR,,39,0.96622,800023,820065
5401,0.15076389908790588,22_juillet_clean,exp13--IJL--LR,,44,0.97365,893246,913432
3146,0.15090422332286835,22_juillet_clean,exp13--IJL--LR,,46,0.98183,935649,955845
3050,0.15104350447654724,22_juillet_clean,exp13--IJL--LR,,44,0.9765,898886,919053
8593,0.15104912221431732,8_juillet_clean,exp11--IJL--LR,,24,0.9756,500129,520128
5234,0.15135031938552856,22_juillet_clean,exp13--IJL--LR,,44,0.97776,879502,899554
5173,0.15302951633930206,22_juillet_clean,exp13--IJL--LR,,29,0.98044,594616,614609
6346,0.15333467721939087,22_juillet_clean,exp13--IJL--LR,,28,0.96261,577295,597298
2845,0.15379172563552856,22_juillet_clean,exp13--IJL--LR,,26,0.9805,539550,559553
8781,0.1544049084186554,8_juillet_clean,exp11--IJL--LR,,25,0.97731,520097,540102
6974,0.15502160787582397,8_juillet_clean,exp11--IJL--LR,,31,0.98145,620218,640215
8364,0.1555710732936859,8_juillet_clean,exp11--IJL--LR,,24,0.97921,500069,520076
6920,0.1562615931034088,8_juillet_clean,exp11--IJL--LR,,24,0.96305,500173,520173
3187,0.15674397349357605,22_juillet_clean,exp13--IJL--LR,,40,0.97937,815272,835292
5815,0.15679946541786194,22_juillet_clean,exp13--IJL--LR,,38,0.98082,775148,795164
8747,0.15719641745090485,8_juillet_clean,exp11--IJL--LR,,38,0.97763,780266,800289
5144,0.15775315463542938,22_juillet_clean,exp13--IJL--LR,,47,0.98326,955017,975026
5956,0.1582004874944687,22_juillet_clean,exp13--IJL--LR,,25,0.97366,515581,535590
4852,0.16014541685581207,22_juillet_clean,exp13--IJL--LR,,32,0.96195,657689,677691
7723,0.1605251580476761,8_juillet_clean,exp11--IJL--LR,,29,0.98251,600210,620225
5813,0.16109026968479156,22_juillet_clean,exp13--IJL--LR,,36,0.9831,735158,755155
6733,0.16121502220630646,8_juillet_clean,exp11--IJL--LR,,26,0.98126,540157,560165
5191,0.16259968280792236,22_juillet_clean,exp13--IJL--LR,,47,0.98315,955089,975092
6237,0.1627427488565445,22_juillet_clean,exp13--IJL--LR,,45,0.98168,916141,936387
5399,0.16396896541118622,22_juillet_clean,exp13--IJL--LR,,42,0.98873,853365,873247
8320,0.16435593366622925,8_juillet_clean,exp11--IJL--LR,,27,0.9779,560114,580116
8708,0.16496498882770538,8_juillet_clean,exp11--IJL--LR,,46,0.97796,940479,960310
6171,0.1650114357471466,22_juillet_clean,exp13--IJL--LR,,26,0.98207,532718,552736
5447,0.1657816469669342,22_juillet_clean,exp13--IJL--LR,,42,0.98048,854438,874311
6737,0.16652673482894897,8_juillet_clean,exp11--IJL--LR,,30,0.97111,620194,640202
6731,0.16653428971767426,8_juillet_clean,exp11--IJL--LR,,24,0.98251,500140,520148
5382,0.1667432337999344,22_juillet_clean,exp13--IJL--LR,,25,0.98034,513605,533590
5852,0.167555570602417,22_juillet_clean,exp13--IJL--LR,,28,0.97232,579886,599898
3287,0.16796216368675232,22_juillet_clean,exp13--IJL--LR,,46,0.98169,937323,957370
6973,0.16900822520256042,8_juillet_clean,exp11--IJL--LR,,30,0.98215,600219,620218
5385,0.16964860260486603,22_juillet_clean,exp13--IJL--LR,,28,0.98009,573563,593549
5865,0.17026448249816895,22_juillet_clean,exp13--IJL--LR,,46,0.96249,940366,960199
8840,0.1705285757780075,8_juillet_clean,exp11--IJL--LR,,37,0.98264,760064,780055
8703,0.1714937835931778,8_juillet_clean,exp11--IJL--LR,,41,0.98109,840215,860153
5228,0.17165805399417877,22_juillet_clean,exp13--IJL--LR,,38,0.97742,759670,779645
2940,0.17185978591442108,22_juillet_clean,exp13--IJL--LR,,27,0.97786,553849,573854
6749,0.1721344143152237,8_juillet_clean,exp11--IJL--LR,,46,0.98024,940603,960439
8379,0.1724848449230194,8_juillet_clean,exp11--IJL--LR,,39,0.9732,800188,820227
6218,0.1735796183347702,22_juillet_clean,exp13--IJL--LR,,25,0.97856,515780,535792
6939,0.17435744404792786,8_juillet_clean,exp11--IJL--LR,,43,0.9765,880083,900166
8832,0.17582173645496368,8_juillet_clean,exp11--IJL--LR,,29,0.9795,600087,620086
7026,0.1767764836549759,8_juillet_clean,exp11--IJL--LR,,35,0.9816,710026,730031
5225,0.17726974189281464,22_juillet_clean,exp13--IJL--LR,,35,0.98144,699725,719714
6695,0.17755380272865295,8_juillet_clean,exp11--IJL--LR,,28,0.97771,580230,600242
4104,0.17885863780975342,22_juillet_clean,exp13--IJL--LR,,25,0.97749,519717,539712
6740,0.1788974404335022,8_juillet_clean,exp11--IJL--LR,,35,0.98076,720240,740246
2944,0.17939750850200653,22_juillet_clean,exp13--IJL--LR,,31,0.9821,633866,653870
6693,0.17981694638729095,8_juillet_clean,exp11--IJL--LR,,26,0.98556,540208,560219
6278,0.1798536330461502,22_juillet_clean,exp13--IJL--LR,,40,0.95001,816313,836338
4855,0.18010106682777405,22_juillet_clean,exp13--IJL--LR,,35,0.9795,717705,737709
5450,0.1807563751935959,22_juillet_clean,exp13--IJL--LR,,45,0.98234,914487,934758
5219,0.18095912039279938,22_juillet_clean,exp13--IJL--LR,,29,0.98329,579821,599805
6272,0.18130972981452942,22_juillet_clean,exp13--IJL--LR,,34,0.95477,696267,716276
6784,0.18271717429161072,8_juillet_clean,exp11--IJL--LR,,44,0.95127,886647,906759
8327,0.18377235531806946,8_juillet_clean,exp11--IJL--LR,,34,0.9817,700126,720130
8793,0.1847981959581375,8_juillet_clean,exp11--IJL--LR,,37,0.981,760156,780156
6743,0.1878586709499359,8_juillet_clean,exp11--IJL--LR,,38,0.98167,780244,800269
5396,0.1885007917881012,22_juillet_clean,exp13--IJL--LR,,39,0.97922,793396,813420
8274,0.18875454366207123,8_juillet_clean,exp11--IJL--LR,,25,0.98335,520090,540092
6700,0.18928781151771545,8_juillet_clean,exp11--IJL--LR,,35,0.97861,720310,740319
6222,0.1896306425333023,22_juillet_clean,exp13--IJL--LR,,29,0.97162,595829,615842
6221,0.18981830775737762,22_juillet_clean,exp13--IJL--LR,,28,0.98216,575816,595829
8383,0.1898386925458908,8_juillet_clean,exp11--IJL--LR,,43,0.97711,880132,900226
3226,0.1898670196533203,22_juillet_clean,exp13--IJL--LR,,32,0.98269,657198,677190
5486,0.19198116660118103,22_juillet_clean,exp13--IJL--LR,,35,0.97598,714583,734565
8384,0.19322827458381653,8_juillet_clean,exp11--IJL--LR,,44,0.97938,900226,920404
6235,0.1932487040758133,22_juillet_clean,exp13--IJL--LR,,43,0.95159,875902,895940
5484,0.19370615482330322,22_juillet_clean,exp13--IJL--LR,,33,0.97838,674615,694597
6746,0.193868026137352,8_juillet_clean,exp11--IJL--LR,,41,0.9842,840313,860254
5750,0.19514285027980804,22_juillet_clean,exp13--IJL--LR,,34,0.95894,694417,714437
5405,0.1952841877937317,22_juillet_clean,exp13--IJL--LR,,48,0.98335,973842,995103
6969,0.19564688205718994,8_juillet_clean,exp11--IJL--LR,,26,0.9809,520224,540222
5398,0.19606006145477295,22_juillet_clean,exp13--IJL--LR,,41,0.98575,833432,853365
4180,0.19630952179431915,22_juillet_clean,exp13--IJL--LR,,28,0.9793,578822,598826
6990,0.1971992403268814,8_juillet_clean,exp11--IJL--LR,,47,0.98098,940437,960263
6005,0.19785016775131226,22_juillet_clean,exp13--IJL--LR,,39,0.96778,794410,814459
5217,0.198638916015625,22_juillet_clean,exp13--IJL--LR,,27,0.97858,539854,559837
5126,0.19899548590183258,22_juillet_clean,exp13--IJL--LR,,29,0.96861,594338,614342
5178,0.19901348650455475,22_juillet_clean,exp13--IJL--LR,,34,0.981,694571,714568
5495,0.20094969868659973,22_juillet_clean,exp13--IJL--LR,,44,0.97498,894302,914486
8796,0.20317456126213074,8_juillet_clean,exp11--IJL--LR,,40,0.9829,820214,840216
2892,0.20327825844287872,22_juillet_clean,exp13--IJL--LR,,26,0.98055,539826,559822
8780,0.20411333441734314,8_juillet_clean,exp11--IJL--LR,,24,0.97906,500091,520097
6738,0.2047286480665207,8_juillet_clean,exp11--IJL--LR,,32,0.97951,660208,680215
5183,0.20502564311027527,22_juillet_clean,exp13--IJL--LR,,39,0.97883,794517,814546
3044,0.20520374178886414,22_juillet_clean,exp13--IJL--LR,,38,0.98068,778809,798836
6130,0.20547537505626678,22_juillet_clean,exp13--IJL--LR,,32,0.98001,658476,678490
5493,0.20729081332683563,22_juillet_clean,exp13--IJL--LR,,42,0.98878,854440,874312
7023,0.20768575370311737,8_juillet_clean,exp11--IJL--LR,,32,0.98145,650012,670014
6734,0.20774172246456146,8_juillet_clean,exp11--IJL--LR,,27,0.98186,560165,580175
5491,0.2082650065422058,22_juillet_clean,exp13--IJL--LR,,40,0.96052,814502,834512
5849,0.20851345360279083,22_juillet_clean,exp13--IJL--LR,,25,0.96892,519847,539861
6697,0.20914873480796814,8_juillet_clean,exp11--IJL--LR,,30,0.98326,620253,640262
8798,0.2104293555021286,8_juillet_clean,exp11--IJL--LR,,42,0.98271,860155,880112
6223,0.21059562265872955,22_juillet_clean,exp13--IJL--LR,,30,0.96197,615842,635855
8657,0.21157053112983704,8_juillet_clean,exp11--IJL--LR,,42,0.98222,860255,880219
6742,0.2138587087392807,8_juillet_clean,exp11--IJL--LR,,37,0.98165,760242,780244
6124,0.21412798762321472,22_juillet_clean,exp13--IJL--LR,,26,0.97767,538394,558409
6984,0.21452340483665466,8_juillet_clean,exp11--IJL--LR,,41,0.9814,820219,840214
2941,0.21463555097579956,22_juillet_clean,exp13--IJL--LR,,28,0.97785,573854,593858
4177,0.21488772332668304,22_juillet_clean,exp13--IJL--LR,,25,0.97855,518815,538817
6486,0.2151700109243393,22_juillet_clean,exp13--IJL--LR,,28,0.98206,575807,595816
2906,0.2156231850385666,22_juillet_clean,exp13--IJL--LR,,40,0.9824,819799,839794
8702,0.21599392592906952,8_juillet_clean,exp11--IJL--LR,,40,0.9804,820213,840215
6310,0.21617306768894196,22_juillet_clean,exp13--IJL--LR,,37,0.97045,758841,778842
5751,0.21666812896728516,22_juillet_clean,exp13--IJL--LR,,39,0.96031,794482,814537
5224,0.21672724187374115,22_juillet_clean,exp13--IJL--LR,,34,0.98039,679738,699725
2905,0.2177513986825943,22_juillet_clean,exp13--IJL--LR,,39,0.98187,799773,819799
7182,0.2181246280670166,8_juillet_clean,exp11--IJL--LR,,25,0.96099,519886,539883
6745,0.2181316316127777,8_juillet_clean,exp11--IJL--LR,,40,0.9828,820308,840313
6744,0.21866929531097412,8_juillet_clean,exp11--IJL--LR,,39,0.97779,800269,820308
8602,0.2193485051393509,8_juillet_clean,exp11--IJL--LR,,34,0.98286,700145,720151
8322,0.22093316912651062,8_juillet_clean,exp11--IJL--LR,,29,0.96995,600118,620120
5180,0.22093428671360016,22_juillet_clean,exp13--IJL--LR,,36,0.98368,734562,754542
6137,0.22106659412384033,22_juillet_clean,exp13--IJL--LR,,39,0.98099,798566,818609
6942,0.22127313911914825,8_juillet_clean,exp11--IJL--LR,,46,0.98099,940436,960264
