dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
3634,0.36145544052124023,22_juillet_clean,exp13--IJL--LR,,13,0.97635,280017,300021
6003,0.3621385991573334,22_juillet_clean,exp13--IJL--LR,,28,0.97376,574304,594315
6185,0.363083153963089,22_juillet_clean,exp13--IJL--LR,,40,0.98124,812976,833014
5855,0.3635900914669037,22_juillet_clean,exp13--IJL--LR,,33,0.98062,679945,699961
6172,0.36661162972450256,22_juillet_clean,exp13--IJL--LR,,27,0.98212,552736,572753
3287,0.3684260845184326,22_juillet_clean,exp13--IJL--LR,,46,0.98169,937323,957370
3659,0.37018948793411255,22_juillet_clean,exp13--IJL--LR,,38,0.97508,780113,800134
5857,0.37148353457450867,22_juillet_clean,exp13--IJL--LR,,36,0.9763,739988,759989
5130,0.3716621398925781,22_juillet_clean,exp13--IJL--LR,,33,0.98045,674344,694349
3051,0.37181356549263,22_juillet_clean,exp13--IJL--LR,,45,0.97902,919053,939164
5391,0.3730815052986145,22_juillet_clean,exp13--IJL--LR,,34,0.98099,693477,713470
5076,0.373831570148468,22_juillet_clean,exp13--IJL--LR,,25,0.9812,514454,534449
6487,0.37408068776130676,22_juillet_clean,exp13--IJL--LR,,29,0.98161,595816,615825
3049,0.37877434492111206,22_juillet_clean,exp13--IJL--LR,,43,0.97868,878808,898886
2849,0.3799600601196289,22_juillet_clean,exp13--IJL--LR,,30,0.9804,619558,639558
3037,0.38043537735939026,22_juillet_clean,exp13--IJL--LR,,31,0.98271,638729,658741
4989,0.382085919380188,22_juillet_clean,exp13--IJL--LR,,32,0.97549,656728,676720
3652,0.382300466299057,22_juillet_clean,exp13--IJL--LR,,31,0.97225,640098,660100
2905,0.38284608721733093,22_juillet_clean,exp13--IJL--LR,,39,0.98187,799773,819799
5809,0.38372328877449036,22_juillet_clean,exp13--IJL--LR,,32,0.96521,655119,675125
5917,0.3841131329536438,22_juillet_clean,exp13--IJL--LR,,33,0.98211,675245,695257
4771,0.3846690058708191,22_juillet_clean,exp13--IJL--LR,,46,0.98286,940333,960164
6080,0.3917984664440155,22_juillet_clean,exp13--IJL--LR,,29,0.98286,596156,616167
4153,0.3931158483028412,22_juillet_clean,exp13--IJL--LR,,46,0.97501,936086,956251
4750,0.3939215838909149,22_juillet_clean,exp13--IJL--LR,,25,0.97995,520000,540003
5849,0.39416205883026123,22_juillet_clean,exp13--IJL--LR,,25,0.96892,519847,539861
6346,0.3951704204082489,22_juillet_clean,exp13--IJL--LR,,28,0.96261,577295,597298
5752,0.3952816128730774,22_juillet_clean,exp13--IJL--LR,,40,0.96686,814537,834576
5861,0.3990314304828644,22_juillet_clean,exp13--IJL--LR,,41,0.95969,840074,860020
6626,0.400535523891449,22_juillet_clean,exp13--IJL--LR,,32,0.95587,658863,678851
5222,0.40145501494407654,22_juillet_clean,exp13--IJL--LR,,32,0.98133,639772,659755
3380,0.4023456871509552,22_juillet_clean,exp13--IJL--LR,,45,0.98129,919659,939754
2843,0.4025443196296692,22_juillet_clean,exp13--IJL--LR,,24,0.95485,499545,519547
4751,0.4036136567592621,22_juillet_clean,exp13--IJL--LR,,26,0.9775,540003,560006
3512,0.4044744074344635,22_juillet_clean,exp13--IJL--LR,,35,0.98114,699884,719878
6578,0.40484634041786194,22_juillet_clean,exp13--IJL--LR,,28,0.98224,576230,596223
3219,0.40567657351493835,22_juillet_clean,exp13--IJL--LR,,25,0.95479,517242,537236
6142,0.40664541721343994,22_juillet_clean,exp13--IJL--LR,,44,0.97798,898612,918779
5398,0.40743502974510193,22_juillet_clean,exp13--IJL--LR,,41,0.98575,833432,853365
5346,0.4083036482334137,22_juillet_clean,exp13--IJL--LR,,35,0.97849,715507,735497
3187,0.4115893840789795,22_juillet_clean,exp13--IJL--LR,,40,0.97937,815272,835292
5863,0.41222548484802246,22_juillet_clean,exp13--IJL--LR,,44,0.95009,900081,920259
2898,0.41271454095840454,22_juillet_clean,exp13--IJL--LR,,32,0.98164,659802,679796
6143,0.41300880908966064,22_juillet_clean,exp13--IJL--LR,,45,0.98171,918779,938897
6264,0.4156084656715393,22_juillet_clean,exp13--IJL--LR,,26,0.97081,536237,556241
5720,0.418763130903244,22_juillet_clean,exp13--IJL--LR,,46,0.98265,940257,960086
4190,0.4208025634288788,22_juillet_clean,exp13--IJL--LR,,38,0.97382,778842,798859
5311,0.42089375853538513,22_juillet_clean,exp13--IJL--LR,,47,0.98268,956003,975921
3223,0.42395228147506714,22_juillet_clean,exp13--IJL--LR,,29,0.97965,597216,617212
4768,0.42560455203056335,22_juillet_clean,exp13--IJL--LR,,43,0.97874,879976,900060
2901,0.4265204966068268,22_juillet_clean,exp13--IJL--LR,,35,0.98189,719793,739786
6174,0.427838534116745,22_juillet_clean,exp13--IJL--LR,,29,0.98222,592770,612787
5664,0.4289731979370117,22_juillet_clean,exp13--IJL--LR,,26,0.98176,537278,557294
3134,0.4302070736885071,22_juillet_clean,exp13--IJL--LR,,34,0.98196,695275,715281
6530,0.4303370416164398,22_juillet_clean,exp13--IJL--LR,,27,0.97479,557528,577522
5751,0.430574893951416,22_juillet_clean,exp13--IJL--LR,,39,0.96031,794482,814537
4502,0.4316447377204895,22_juillet_clean,exp13--IJL--LR,,25,0.98029,515600,535593
5031,0.4346410036087036,22_juillet_clean,exp13--IJL--LR,,27,0.98119,556476,576468
3666,0.43492838740348816,22_juillet_clean,exp13--IJL--LR,,45,0.97702,920321,940424
3377,0.43978193402290344,22_juillet_clean,exp13--IJL--LR,,42,0.98371,859478,879428
3043,0.4403251111507416,22_juillet_clean,exp13--IJL--LR,,37,0.98231,758803,778809
3629,0.4448518455028534,22_juillet_clean,exp13--IJL--LR,,8,0.9728,180001,200000
6268,0.445168673992157,22_juillet_clean,exp13--IJL--LR,,30,0.9756,616253,636255
3188,0.4454289376735687,22_juillet_clean,exp13--IJL--LR,,41,0.9826,835292,855234
5814,0.4456409513950348,22_juillet_clean,exp13--IJL--LR,,37,0.98354,755155,775148
4850,0.4458385705947876,22_juillet_clean,exp13--IJL--LR,,29,0.96426,597679,617684
3665,0.4467834532260895,22_juillet_clean,exp13--IJL--LR,,44,0.96941,900149,920321
5925,0.44728630781173706,22_juillet_clean,exp13--IJL--LR,,41,0.98391,835375,855328
5310,0.44760996103286743,22_juillet_clean,exp13--IJL--LR,,46,0.98389,935824,956003
6085,0.4478389620780945,22_juillet_clean,exp13--IJL--LR,,34,0.98261,696209,716226
5132,0.4499373137950897,22_juillet_clean,exp13--IJL--LR,,35,0.98205,714358,734363
2892,0.45015621185302734,22_juillet_clean,exp13--IJL--LR,,26,0.98055,539826,559822
3083,0.4522953927516937,22_juillet_clean,exp13--IJL--LR,,30,0.97991,619868,639876
3146,0.4534022808074951,22_juillet_clean,exp13--IJL--LR,,46,0.98183,935649,955845
6078,0.45477837324142456,22_juillet_clean,exp13--IJL--LR,,27,0.95898,556130,576143
6549,0.4549618363380432,22_juillet_clean,exp13--IJL--LR,,46,0.9823,937690,957691
5711,0.4568029046058655,22_juillet_clean,exp13--IJL--LR,,37,0.9819,759965,779961
3635,0.4594273269176483,22_juillet_clean,exp13--IJL--LR,,14,0.9781,300021,320025
4764,0.45959505438804626,22_juillet_clean,exp13--IJL--LR,,39,0.97774,800050,820085
6089,0.4596557915210724,22_juillet_clean,exp13--IJL--LR,,38,0.98202,776235,796254
3082,0.45977067947387695,22_juillet_clean,exp13--IJL--LR,,29,0.98141,599858,619868
6138,0.4598117470741272,22_juillet_clean,exp13--IJL--LR,,40,0.98157,818609,838626
3227,0.4608743488788605,22_juillet_clean,exp13--IJL--LR,,33,0.9811,677190,697185
4749,0.46259036660194397,22_juillet_clean,exp13--IJL--LR,,24,0.98215,499997,520000
5289,0.4630885720252991,22_juillet_clean,exp13--IJL--LR,,25,0.98139,515746,535731
4939,0.4641677141189575,22_juillet_clean,exp13--IJL--LR,,25,0.97941,516085,536091
5930,0.4655720293521881,22_juillet_clean,exp13--IJL--LR,,46,0.98168,935749,955943
3643,0.46671462059020996,22_juillet_clean,exp13--IJL--LR,,22,0.9769,460057,480061
5964,0.46693819761276245,22_juillet_clean,exp13--IJL--LR,,33,0.98171,675650,695662
5177,0.46798408031463623,22_juillet_clean,exp13--IJL--LR,,33,0.98009,674578,694571
4553,0.46835777163505554,22_juillet_clean,exp13--IJL--LR,,29,0.97424,599962,619955
6307,0.46989706158638,22_juillet_clean,exp13--IJL--LR,,34,0.95998,698824,718837
5030,0.47800514101982117,22_juillet_clean,exp13--IJL--LR,,26,0.97334,536483,556476
3651,0.4796392321586609,22_juillet_clean,exp13--IJL--LR,,30,0.96566,620094,640098
4267,0.480923056602478,22_juillet_clean,exp13--IJL--LR,,25,0.98025,519328,539327
5858,0.48150187730789185,22_juillet_clean,exp13--IJL--LR,,38,0.95062,779994,800023
4765,0.48375555872917175,22_juillet_clean,exp13--IJL--LR,,40,0.98575,820085,840085
3624,0.48409873247146606,22_juillet_clean,exp13--IJL--LR,,2,0.97386,59991,80002
5342,0.4855099618434906,22_juillet_clean,exp13--IJL--LR,,31,0.98189,635545,655532
6096,0.4864778518676758,22_juillet_clean,exp13--IJL--LR,,45,0.98275,916446,936676
5972,0.4866182804107666,22_juillet_clean,exp13--IJL--LR,,41,0.98482,835775,855730
2851,0.4883366525173187,22_juillet_clean,exp13--IJL--LR,,32,0.98195,659558,679558
4895,0.4884231984615326,22_juillet_clean,exp13--IJL--LR,,28,0.98115,574723,594722
5663,0.4943639039993286,22_juillet_clean,exp13--IJL--LR,,25,0.98071,517263,537278
4194,0.4947686195373535,22_juillet_clean,exp13--IJL--LR,,43,0.97662,878795,898859
3620,0.4949658513069153,22_juillet_clean,exp13--IJL--LR,,47,0.98072,945480,965603
3647,0.49536967277526855,22_juillet_clean,exp13--IJL--LR,,26,0.97066,540074,560079
3658,0.4970276355743408,22_juillet_clean,exp13--IJL--LR,,37,0.97415,760116,780113
6186,0.49742740392684937,22_juillet_clean,exp13--IJL--LR,,41,0.98407,833014,852974
4766,0.4976332187652588,22_juillet_clean,exp13--IJL--LR,,41,0.98229,840085,860022
6177,0.49956491589546204,22_juillet_clean,exp13--IJL--LR,,32,0.98226,652817,672831
6576,0.4998212456703186,22_juillet_clean,exp13--IJL--LR,,26,0.96609,536244,556237
